num_columns,total_length,max_column_length,query_time
9,15659187,12246378,334.57
9,15173988,12246378,339.01
9,16916550,12246378,334.30
9,5464820,2402888,139.79
9,19996602,12246378,341.36
10,19904537,12246378,361.52
10,19939503,12246378,347.66
10,21401788,12246378,351.70
10,4971168,1359939,139.58
10,22348562,12246378,349.49
10,7082049,2402888,148.84
10,21755938,12246378,354.54
10,20499901,12246378,374.36
10,20604647,12246378,341.54
10,22349460,12246378,366.98
10,6486837,2402888,144.79
10,9460323,4029583,177.59
10,5922743,2402888,138.61
10,10501199,4029583,189.52
10,19586255,12246378,343.76
10,8745056,4029583,181.19
10,20105857,12246378,349.41
11,9908585,4029583,176.51
11,9507404,4029583,128.65
11,19745678,12246378,348.81
11,11305507,4029583,197.45
11,23104703,12246378,364.21
11,19197330,12246378,350.44
11,19119031,12246378,346.16
11,18285175,12246378,357.99
11,19973452,12246378,350.28
11,21402890,12246378,349.18
11,6029448,2402888,147.76
11,22805452,12246378,374.03
11,17122760,12246378,340.22
11,17930146,12246378,362.02
11,18631893,12246378,356.51
11,20203211,12246378,354.56
11,19043938,12246378,347.54
12,16477729,12246378,362.10
12,18883709,12246378,362.32
12,20996501,12246378,354.03
12,19225783,12246378,355.79
12,9959619,4029583,176.87
12,22656269,12246378,371.46
12,20294625,12246378,353.97
12,19755239,12246378,369.86
12,21893815,12246378,362.03
12,17577965,12246378,358.83
12,10817210,4029583,173.43
12,22944026,12246378,371.70
12,23460525,12246378,369.06
12,23352185,12246378,379.21
12,17978542,12246378,363.02
12,22504779,12246378,372.75
12,23502626,12246378,384.40
13,23668301,12246378,383.95
13,23205228,12246378,375.19
13,21563214,12246378,355.34
13,24057403,12246378,374.02
13,23205216,12246378,383.86
13,11464961,4029583,200.26
13,20231002,12246378,371.74
13,11412623,4029583,215.82
13,11121245,4029583,194.61
13,22251244,12246378,374.14
13,23709511,12246378,384.25
13,18419949,12246378,354.12
13,21960199,12246378,367.70
13,19287900,12246378,362.65
13,19420022,12246378,361.15
13,20811341,12246378,359.10
13,11622582,4029583,223.62
14,22058324,12246378,377.06
14,20381472,12246378,372.76
14,23966236,12246378,383.44
14,23966128,12246378,372.77
14,23659001,12246378,368.31
14,23307051,12246378,383.36
14,23957308,12246378,391.39
14,12271230,4029583,202.49
14,24354140,12246378,390.31
14,23214217,12246378,381.39
14,23919098,12246378,379.58
14,24260609,12246378,386.76
14,12471823,4029583,221.90
14,24066392,12246378,376.86
14,11212216,4029583,207.22
14,23919074,12246378,380.61
14,21306420,12246378,367.62
15,23868965,12246378,381.19
15,11870389,4029583,227.04
15,22110730,12246378,374.01
15,24212688,12246378,382.60
15,21713879,12246378,369.80
15,20930431,12246378,385.75
15,23308134,12246378,368.21
15,24016435,12246378,370.15
15,22465783,12246378,381.00
15,22756828,12246378,374.41
15,24517584,12246378,374.45
15,19579481,12246378,367.67
15,24363148,12246378,386.39
15,24166731,12246378,381.94
15,20531961,12246378,365.74
15,11362686,4029583,213.77
15,23458575,12246378,376.56
16,22566115,12246378,393.16
16,22566115,12246378,376.36
16,12722625,4029583,237.07
16,24116767,12246378,390.15
16,24668073,12246378,376.31
16,24818533,12246378,393.86
16,24513618,12246378,394.94
16,24918804,12246378,401.46
16,24561544,12246378,390.94
16,24513618,12246378,374.55
16,24116767,12246378,390.74
16,24960014,12246378,396.13
16,24668073,12246378,377.48
16,24216930,12246378,378.51
16,24216930,12246378,379.20
16,24169895,12246378,389.44
16,12722625,4029583,236.95
17,24969003,12246378,399.68
