num_columns,total_length,max_column_length,query_time
10,1699672,977571,95.03
10,12153100,4391498,145.84
10,18904780,13177902,369.83
10,8152510,4391498,121.96
10,5763864,4391498,118.32
10,4241109,2768253,106.83
10,7627494,4391498,120.04
10,2475576,977571,99.42
10,15237563,13177902,324.92
11,5128899,4020407,97.65
11,18156257,13177902,411.64
11,5054573,2768253,113.88
11,9454837,4391498,149.72
11,1609138,977571,100.06
11,5575712,3864414,143.20
11,6264486,4391498,122.48
11,14250674,4391498,143.66
11,8340361,4020407,136.14
11,22252012,13177902,397.49
11,1878891,977571,98.78
11,18232956,13177902,402.39
11,8914080,4391498,159.78
11,9388707,4391498,134.74
11,5440605,3864414,114.80
11,7051579,2768253,112.35
11,4984451,3864414,124.75
11,7730450,4391498,120.81
11,10611355,4391498,129.15
11,13312855,4391498,171.17
11,24789657,13177902,409.01
11,26309362,13177902,443.05
11,3910707,2768253,44.81
11,8549383,4391498,128.37
11,4120585,2768253,49.16
11,5234579,3864414,116.31
11,8770415,3864414,155.42
11,4791758,4020407,97.15
11,6980828,3864414,122.00
11,20511644,13177902,420.72
11,14556852,13177902,357.15
11,2200195,977571,104.00
11,3679941,2768253,50.79
11,8612855,4020407,135.09
12,23449986,13177902,419.28
12,8210258,4020407,113.36
12,17308659,13177902,395.69
12,14300616,13177902,363.16
12,15561988,4391498,178.25
12,8654444,4391498,136.56
12,6392215,2768253,47.11
12,8845446,3864414,134.18
12,10365771,4391498,173.30
12,9569179,4391498,130.98
12,8065081,3864414,131.62
12,5161830,3864414,119.53
12,5084015,4391498,118.83
12,1387630,977571,100.49
12,24045440,13177902,367.39
12,8681270,4391498,157.36
12,14851157,4391498,169.19
12,8060179,4020407,107.06
12,18803090,13177902,406.36
12,4494636,2768253,45.39
12,4932124,4391498,115.96
12,7314307,4020407,102.18
12,21075662,13177902,426.96
12,20416851,13177902,356.80
12,4509933,2768253,117.49
12,16863997,13177902,377.54
12,7467502,4020407,101.28
12,5226001,4391498,116.72
12,2099277,635363,21.12
12,5384535,4391498,117.79
12,9943579,4020407,100.35
12,20134694,13177902,390.22
12,13998417,4391498,198.01
12,11113003,4020407,145.68
13,7221136,2768253,56.52
13,7828702,4020407,103.97
13,5875988,4391498,134.28
13,7947508,4020407,109.69
13,13944140,4020407,154.79
13,25814139,13177902,412.57
13,1317694,635363,17.56
13,4153621,2768253,56.77
13,8368961,4020407,110.94
13,19628489,13177902,427.90
13,20180542,13177902,425.95
13,9921439,4020407,159.83
13,5041579,3864414,117.59
13,8194675,3864414,135.44
13,8250046,3864414,149.81
13,17548050,4391498,205.48
13,13932999,4391498,187.68
13,5737188,4020407,94.77
13,6627574,2768253,69.07
13,11616117,4391498,167.11
13,13791183,13177902,321.81
13,24867239,13177902,430.22
13,18550146,13177902,403.41
13,20950105,13177902,418.18
13,8256534,3864414,141.49
13,6561445,2768253,57.19
13,5621480,4391498,133.11
13,23952629,13177902,397.51
13,1704675,635363,17.70
13,21739603,13177902,422.98
13,15435444,13177902,389.74
13,15279533,13177902,403.55
13,20529742,13177902,366.42
13,10911366,4391498,127.33
14,2735117,977571,107.45
14,21919761,13177902,416.96
14,15465253,13177902,395.42
14,7714783,3864414,127.46
14,23261486,13177902,423.11
14,4187612,2768253,52.25
14,21200472,13177902,412.83
14,9245456,4391498,168.89
14,4503724,3864414,122.10
14,23889843,13177902,416.01
14,23316507,13177902,444.47
14,22195802,13177902,402.04
14,8285046,4020407,106.23
14,2037099,977571,112.82
14,4909165,2768253,49.94
14,13514550,4391498,172.77
14,2743301,977571,106.09
14,8181130,4391498,122.57
14,20642520,13177902,377.64
14,9264236,4391498,126.05
14,8500488,3864414,124.47
14,7219926,2768253,112.84
14,25767688,13177902,369.04
14,8203859,3864414,139.76
14,11985870,4020407,166.57
14,8867309,3864414,134.19
14,2500166,977571,98.24
14,20863118,13177902,408.30
14,13367385,4391498,161.76
14,9655929,4391498,134.45
14,19574603,13177902,404.18
14,12315110,4391498,177.37
14,26843079,13177902,435.31
14,21446083,13177902,428.69
15,24778748,13177902,419.77
15,26001705,13177902,450.75
15,11586107,4391498,127.28
15,8183732,3864414,127.58
15,7548114,2768253,64.23
15,12113724,4020407,181.37
15,4542224,2768253,56.05
15,8883125,4020407,141.19
15,20629416,13177902,429.04
15,19185350,13177902,410.04
15,11946031,4020407,136.62
15,8459147,3864414,152.59
15,16506231,4391498,195.64
15,9061434,4020407,140.80
15,25937696,13177902,382.05
15,15403551,4391498,155.06
15,18048456,13177902,327.15
15,2161571,977571,99.45
15,1657038,635363,21.00
15,5825749,3864414,158.36
15,24948911,13177902,345.55
15,8092844,3864414,121.36
15,14716677,4391498,144.00
15,28409115,13177902,436.21
15,13895495,4391498,195.42
15,10555355,3864414,140.45
15,27813136,13177902,421.76
15,21699966,13177902,326.99
15,11979457,4020407,159.79
15,21205618,13177902,406.77
15,12370723,4020407,161.96
15,12408850,4391498,140.08
15,18500703,13177902,410.83
15,27254680,13177902,438.85
16,22345303,13177902,356.00
16,19579343,4391498,225.89
16,9673843,4020407,149.45
16,8825722,4020407,118.83
16,10451886,4391498,165.56
16,7793763,4020407,115.13
16,22519732,13177902,420.19
16,22538622,13177902,388.79
16,13082722,4020407,175.36
16,25362232,13177902,422.91
16,9001968,4020407,148.20
16,7696626,2768253,129.91
16,12511146,4391498,145.13
16,32628269,13177902,434.26
16,9122614,4020407,136.49
16,15223645,4391498,197.71
16,25912970,13177902,447.69
16,10271932,4391498,163.90
16,5003826,2768253,57.27
16,29625412,13177902,421.09
16,8394810,3864414,171.48
16,18589381,13177902,327.97
16,7083747,4020407,138.41
16,11788126,3864414,149.97
16,12685444,4391498,143.01
16,12616337,4020407,175.55
16,16489991,4391498,204.91
16,22868569,13177902,433.92
16,23964924,13177902,447.13
16,9774666,4391498,130.95
16,24081243,13177902,445.47
16,29608642,13177902,423.04
16,24345188,13177902,451.47
16,14138452,4391498,193.08
17,9187092,4391498,140.58
17,19686166,4391498,200.68
17,27160166,13177902,450.34
17,20017560,13177902,423.90
17,24576407,13177902,355.38
17,6423393,3864414,124.41
17,26552426,13177902,387.44
17,11747691,4391498,167.41
17,19400587,13177902,423.76
17,26550963,13177902,430.70
17,11934208,4020407,142.47
17,9724831,4391498,171.74
17,12609482,4020407,192.67
17,23398548,13177902,435.74
17,18067212,13177902,404.81
17,29739939,13177902,443.22
17,9019092,4020407,148.24
17,19934118,13177902,427.74
17,20064083,13177902,373.65
17,20260894,13177902,355.34
17,27146377,13177902,417.90
17,25774586,13177902,422.44
17,22253276,13177902,390.78
17,26780728,13177902,446.87
17,15945476,13177902,410.89
17,6261823,4391498,133.27
17,12589126,4391498,168.06
17,22158769,13177902,425.52
17,32912104,13177902,450.96
17,16776294,4391498,215.53
17,8730590,4020407,115.36
17,16064369,4020407,186.00
17,5954294,4020407,107.66
17,18232625,13177902,399.20
18,19407231,13177902,408.17
18,19249421,13177902,397.48
18,19490078,13177902,433.97
18,13653841,4391498,188.29
18,6446546,2768253,50.28
18,22819123,13177902,340.52
18,6184273,2768253,126.79
18,24731222,13177902,413.20
18,21655299,13177902,333.83
18,8808111,3864414,133.72
18,19765949,4391498,193.24
18,21521067,13177902,417.41
18,17045851,13177902,389.41
18,27757358,13177902,435.77
18,8321710,2768253,76.77
18,4505898,2768253,47.87
18,29543970,13177902,457.91
18,33050728,13177902,452.83
18,25096636,13177902,430.22
18,10462850,4391498,185.03
18,22214205,13177902,398.14
18,16256973,4391498,186.09
18,25434024,13177902,431.84
18,19541166,4391498,229.01
18,21312109,13177902,404.37
18,15198480,4391498,201.42
18,27275575,13177902,455.59
18,12512383,4391498,149.43
18,1836251,514377,26.29
18,15028397,4020407,180.65
18,25346795,13177902,428.33
18,9576320,4020407,142.41
18,26150068,13177902,438.36
18,12235536,4020407,166.03
19,8807936,4391498,129.04
19,29770859,13177902,452.67
19,27977360,13177902,426.64
19,19935725,13177902,404.57
19,21359453,13177902,402.85
19,12928481,4020407,146.85
19,16871574,4391498,192.70
19,7564342,2768253,56.62
19,25439626,13177902,393.39
19,17991236,4391498,204.17
19,12776306,4020407,166.06
19,15596879,4391498,185.63
19,8702387,2768253,133.89
19,9382818,4020407,152.17
19,8772078,4020407,118.05
19,13925024,4391498,187.09
19,27155196,13177902,425.33
19,10371901,4391498,172.14
19,15318311,4020407,164.56
19,30106752,13177902,452.00
19,26960415,13177902,453.38
19,22988535,13177902,396.30
19,26850389,13177902,428.86
19,22134242,13177902,430.10
19,12957027,4020407,176.14
19,21256304,13177902,399.67
19,22058857,13177902,383.78
19,28151540,13177902,408.83
19,26631872,13177902,437.98
19,28054353,13177902,417.69
19,23125284,13177902,409.06
19,9346691,3864414,158.56
19,14738209,4391498,195.39
19,30363904,13177902,467.32
20,5894699,3864414,134.76
20,20236456,4391498,233.60
20,19025192,13177902,394.68
20,26388118,13177902,423.24
20,8806654,4020407,126.37
20,27162495,13177902,427.04
20,18974533,13177902,400.99
20,16811748,4391498,195.14
20,13526658,4391498,180.37
20,22585900,13177902,407.90
20,20133661,4391498,240.32
20,17764242,4391498,231.24
20,4919083,2768253,110.27
20,26835007,13177902,435.48
20,13498163,4020407,188.93
20,26114773,13177902,443.90
20,15491718,4391498,193.43
20,22999238,13177902,444.82
20,29562658,13177902,456.87
20,25237826,13177902,431.15
20,17878608,4391498,233.47
20,14345351,4391498,202.74
20,26759762,13177902,414.85
20,17502728,4391498,208.81
20,28115819,13177902,395.09
20,27214340,13177902,431.34
20,11329708,3864414,159.94
20,16097320,4020407,211.71
20,26788853,13177902,431.18
20,19696500,4391498,206.05
20,10713332,3864414,151.61
20,30615568,13177902,453.12
20,20754733,4391498,232.87
20,20753317,13177902,333.25
21,24899477,13177902,459.93
21,12249374,3864414,162.56
21,25969710,13177902,441.74
21,22526709,13177902,445.94
21,19182831,13177902,406.48
21,29627975,13177902,457.93
21,23210355,13177902,443.55
21,30070849,13177902,454.27
21,26257001,13177902,437.55
21,27644798,13177902,435.69
21,13768555,4020407,184.24
21,10561939,3864414,133.19
21,21033909,13177902,440.38
21,26803514,13177902,447.16
21,25026308,13177902,340.12
21,14043423,4391498,199.28
21,22133210,13177902,444.08
21,11021995,4020407,128.18
21,8972882,3864414,137.50
21,17057557,4391498,205.30
21,8877924,4020407,108.78
21,33849425,13177902,450.69
21,12604566,4020407,162.60
21,22941512,13177902,424.91
21,18137702,4391498,203.13
21,20581155,4391498,239.94
21,27637137,13177902,452.06
21,25285313,13177902,441.98
21,25060649,13177902,433.90
21,29834702,13177902,422.42
21,13134564,4020407,180.78
21,10179118,3864414,167.20
21,17021617,4020407,208.87
21,21691607,13177902,419.13
22,32624671,13177902,428.36
22,25617857,13177902,380.60
22,22393734,13177902,384.01
22,33777452,13177902,439.76
22,20735521,4391498,239.51
22,29920225,13177902,451.58
22,11350900,4020407,183.94
22,11980328,3864414,148.82
22,23871550,13177902,442.44
22,31083174,13177902,473.68
22,13132985,4391498,179.23
22,25613300,13177902,381.28
22,17189870,4391498,198.08
22,10238957,4391498,183.10
22,24646353,13177902,381.76
22,31312661,13177902,458.70
22,29707104,13177902,432.20
22,13531217,4391498,184.97
22,20496801,13177902,432.89
22,26180522,13177902,413.45
22,23018919,13177902,412.80
22,22828423,13177902,431.44
22,21399265,13177902,427.12
22,8676674,2768253,138.81
22,16918757,4020407,206.83
22,23640686,13177902,439.98
22,30517330,13177902,458.17
22,29536404,13177902,435.17
22,28709140,13177902,422.87
22,29035895,13177902,414.32
22,6377132,4020407,110.10
22,8928033,3864414,137.51
22,13946849,4391498,185.52
22,28717554,13177902,419.04
23,27298262,13177902,440.31
23,28537394,13177902,444.59
23,26830910,13177902,429.35
23,19477952,13177902,420.17
23,28536128,13177902,447.74
23,29707128,13177902,429.20
23,12449686,4020407,154.81
23,25475700,13177902,443.58
23,32507393,13177902,432.62
23,33302853,13177902,424.62
23,25108772,13177902,417.81
23,31019305,13177902,442.02
23,29129646,13177902,424.31
23,13790164,4020407,189.55
23,18498287,4391498,214.89
23,16958813,4391498,189.13
23,13346655,4020407,173.20
23,22938034,13177902,406.64
23,27431504,13177902,444.82
23,21490425,13177902,335.75
23,33135774,13177902,439.50
23,32631511,13177902,469.56
23,26166349,13177902,460.34
23,24811333,13177902,430.01
23,34179174,13177902,457.82
23,29635579,13177902,444.87
23,27182690,13177902,451.46
23,22259177,13177902,416.23
23,9108272,3864414,151.32
23,21940872,13177902,336.98
23,16125066,4391498,189.97
23,28277773,13177902,400.44
23,22992464,13177902,366.80
23,28730931,13177902,416.75
24,27023894,13177902,456.65
24,16923728,4391498,217.95
24,20933592,4391498,232.12
24,30401170,13177902,443.34
24,24390189,13177902,415.07
24,31003268,13177902,441.03
24,33194846,13177902,440.25
24,33943011,13177902,445.89
24,24814770,13177902,431.98
24,23357146,13177902,380.95
24,24892071,13177902,418.49
24,29924239,13177902,446.49
24,26759517,13177902,465.80
24,32895273,13177902,424.32
24,17864548,4391498,216.61
24,30820252,13177902,450.74
24,13208616,4391498,143.95
24,29602603,13177902,444.97
24,13082784,4391498,191.49
24,33494761,13177902,435.01
24,16207943,4391498,217.76
24,22479101,13177902,465.53
24,17895481,4391498,234.85
24,34558955,13177902,442.05
24,27653299,13177902,385.12
24,25659668,13177902,440.62
24,17375208,4391498,218.69
24,18356719,4391498,228.82
24,18253058,4391498,210.22
24,27354927,13177902,460.04
24,25712623,13177902,350.59
24,30434219,13177902,477.32
24,15626207,4391498,159.64
24,27860913,13177902,430.75
25,17700635,4391498,219.65
25,21166343,4391498,221.17
25,26578112,13177902,441.98
25,25730067,13177902,451.94
25,31189975,13177902,465.07
25,12700282,4391498,149.79
25,13176839,3864414,167.57
25,20641644,4391498,253.42
25,31877915,13177902,472.32
25,12858172,4020407,160.55
25,31647759,13177902,461.03
25,30081362,13177902,454.88
25,32817540,13177902,438.47
25,19998088,4391498,214.16
25,27841075,13177902,464.53
25,27894804,13177902,473.17
25,29311440,13177902,447.05
25,14768117,4391498,199.61
25,23006839,13177902,396.15
25,30193099,13177902,456.61
25,17542925,4391498,215.89
25,33174437,13177902,437.62
25,25509025,13177902,439.09
25,24899744,13177902,451.00
25,25765304,13177902,446.52
25,28799944,13177902,428.47
25,27531208,13177902,443.20
25,16544052,4020407,216.33
25,21327338,4391498,235.39
25,16879582,4391498,217.96
25,11737782,4391498,173.29
25,31063287,13177902,460.79
25,26038121,13177902,398.98
25,23796781,13177902,438.39
26,27680816,13177902,439.28
26,14049454,4020407,185.89
26,34504627,13177902,423.13
26,30334089,13177902,461.99
26,26915895,13177902,462.09
26,27480636,13177902,447.00
26,30530862,13177902,413.05
26,27944029,13177902,478.30
26,30287277,13177902,434.85
26,27052572,13177902,419.79
26,27991851,13177902,456.17
26,30829915,13177902,458.17
26,33701529,13177902,458.67
26,27969062,13177902,467.54
26,31275768,13177902,441.37
26,31361203,13177902,433.39
26,12206800,4391498,191.42
26,30227347,13177902,471.13
26,27639841,13177902,467.51
26,26734164,13177902,438.82
26,22956845,13177902,424.70
26,31682475,13177902,423.56
26,31981483,13177902,467.37
26,30097226,13177902,452.16
26,30087587,13177902,417.46
26,29693374,13177902,447.37
26,26218135,13177902,424.08
26,34210109,13177902,427.85
26,18934858,4391498,234.62
26,34613086,13177902,440.02
26,29225582,13177902,452.89
26,25480048,13177902,423.92
26,27612253,13177902,450.28
26,17036472,4391498,201.42
27,31628088,13177902,453.62
27,33536109,13177902,436.22
27,34503940,13177902,437.03
27,30279041,13177902,437.03
27,27192129,13177902,448.70
27,29719413,13177902,441.12
27,29807018,13177902,439.01
27,27473169,13177902,442.43
27,28133146,13177902,456.04
27,34323763,13177902,464.33
27,32947907,13177902,456.13
27,30003167,13177902,457.53
27,17384345,4391498,220.41
27,27699173,13177902,455.83
27,34279266,13177902,446.73
27,34634244,13177902,425.62
27,30727442,13177902,434.13
27,31325485,13177902,465.28
27,22724623,13177902,378.91
27,29207834,13177902,416.91
27,18566358,4391498,225.66
27,16121413,4391498,212.17
27,29885708,13177902,436.08
27,29964224,13177902,449.58
27,22395766,13177902,334.13
27,31370609,13177902,446.09
27,30230094,13177902,432.26
27,30791201,13177902,448.78
27,33583581,13177902,456.21
27,33830599,13177902,455.50
27,34069796,13177902,434.46
27,34461290,13177902,456.78
27,29839268,13177902,460.40
27,33550409,13177902,431.59
28,31968233,13177902,437.79
28,31591146,13177902,459.61
28,30657937,13177902,479.91
28,33963094,13177902,431.40
28,34833397,13177902,437.34
28,18912313,4391498,239.87
28,26595214,13177902,456.38
28,34249193,13177902,444.30
28,27723376,13177902,438.51
28,26478257,13177902,396.75
28,34619129,13177902,437.84
28,34195702,13177902,458.90
28,33013713,13177902,433.44
28,29530587,13177902,425.86
28,20727251,4391498,211.33
28,30962661,13177902,493.31
28,28069273,13177902,437.45
28,30985918,13177902,463.07
28,31467536,13177902,427.79
28,28107824,13177902,446.11
28,29497612,13177902,469.11
28,29585587,13177902,477.79
28,31134411,13177902,434.74
28,31092437,13177902,445.97
28,33452312,13177902,439.22
28,29544543,13177902,401.26
28,31988212,13177902,428.69
28,20690638,4391498,220.61
28,27693427,13177902,454.81
28,32132536,13177902,430.73
28,21752932,4391498,229.67
28,33680474,13177902,442.23
28,21372129,4391498,241.93
28,12226372,4391498,199.56
29,30422860,13177902,439.76
29,31586720,13177902,463.58
29,34653319,13177902,443.26
29,21792560,4391498,252.56
29,34245717,13177902,443.79
29,28163482,13177902,450.36
29,30694129,13177902,458.25
29,34013926,13177902,452.89
29,16263905,4020407,188.41
29,34066248,13177902,439.10
29,31670593,13177902,456.22
29,30875413,13177902,434.02
29,27903143,13177902,449.40
29,29926362,13177902,427.15
29,32095853,13177902,439.60
29,30357798,13177902,481.71
29,31597350,13177902,435.72
29,28829322,13177902,444.38
29,30411298,13177902,467.85
29,21518716,4391498,233.99
29,31298459,13177902,449.40
29,28763487,13177902,439.39
29,34757800,13177902,448.27
29,33965044,13177902,437.31
29,31966544,13177902,436.99
29,34741232,13177902,436.43
29,33794857,13177902,432.16
29,25975265,13177902,415.72
29,33570690,13177902,454.29
29,30648512,13177902,464.16
29,30845537,13177902,461.35
29,31041432,13177902,443.76
29,34112368,13177902,443.85
29,26855596,13177902,429.68
30,30886191,13177902,480.34
30,13434904,3864414,182.32
30,34843578,13177902,438.30
30,28331748,13177902,466.76
30,32190752,13177902,463.09
30,34480471,13177902,453.05
30,30333723,13177902,454.58
30,31085834,13177902,453.45
30,34677171,13177902,449.02
30,34529742,13177902,444.51
30,34744299,13177902,446.62
30,31075084,13177902,467.22
30,34771040,13177902,419.92
30,31526686,13177902,446.31
30,34738694,13177902,427.43
30,21272056,4391498,234.11
30,31890928,13177902,454.78
30,30485928,13177902,472.66
30,34755405,13177902,423.60
30,30957622,13177902,465.13
30,21247979,4391498,237.04
30,32162493,13177902,425.58
30,34741215,13177902,443.34
30,34870216,13177902,426.05
30,34891181,13177902,448.88
30,27393177,13177902,425.56
30,32010592,13177902,457.83
30,34142920,13177902,440.28
30,21630640,4391498,258.97
