num_columns,total_length,max_column_length,query_time
3,3863676,3627337,110.66
3,4662725,4391498,117.44
3,127947,58704,3.94
3,3306207,2768253,40.25
3,67887,31819,4.68
3,184158,123157,5.94
3,134385,69026,4.69
3,280241,223750,6.51
3,3830341,3627337,113.41
3,1069815,977571,93.95
3,4085204,4020407,93.86
3,750716,514377,13.20
3,4484037,4391498,116.99
3,2792379,2768253,35.40
3,2815189,2768253,34.01
3,257361,202201,6.73
3,3023822,2768253,34.97
3,328149,203743,8.32
3,13270146,13177902,326.34
3,135544,69026,4.21
4,1283348,977571,100.55
4,197064,123157,5.86
4,8425956,4391498,149.96
4,8451524,4391498,130.60
4,4301210,4020407,93.70
4,5153883,4391498,114.46
4,350184,202201,7.17
4,317187,203743,6.63
4,118871,37424,7.41
4,330203,223750,6.53
4,8285278,4020407,134.09
4,13266953,13177902,377.55
4,123528,58704,4.39
4,4114132,4020407,94.60
4,1103467,635341,34.65
4,1666343,977571,104.60
4,3847182,2768253,109.26
4,7194094,4391498,122.60
4,4485340,4391498,116.76
4,20857465,13177902,331.63
4,4283747,4020407,94.67
4,13282851,13177902,325.68
4,1156060,977571,98.02
4,501090,406318,33.71
4,17041578,13177902,395.93
4,3779968,3627337,113.31
4,131272,58704,4.54
4,141330,97471,6.13
4,5349617,4391498,126.09
4,80710,69026,4.91
4,5639072,2768253,39.92
4,96697,32978,7.71
4,4315832,4020407,93.37
4,1172713,514377,35.79
5,4724445,4020407,93.19
5,1250177,977571,105.24
5,1701784,977571,105.45
5,1600724,635341,18.71
5,7250897,4020407,108.50
5,706331,406318,35.16
5,1070545,977571,97.85
5,318362,202201,7.66
5,1586607,635341,36.63
5,4830790,4391498,116.87
5,289492,120519,6.00
5,824258,635341,12.25
5,13827671,13177902,328.10
5,7159250,3627337,118.78
5,476974,203743,9.66
5,17970983,13177902,401.13
5,18571351,13177902,334.38
5,3109143,2768253,40.49
5,4890552,4020407,98.70
5,13439168,13177902,326.87
5,13365360,13177902,387.92
5,2899519,2768253,36.76
5,418316,203743,7.59
5,7375950,4020407,100.36
5,5157257,4020407,122.59
5,311782,203743,6.96
5,3108256,2768253,36.35
5,14079340,13177902,327.54
5,5261191,4391498,132.81
5,13774040,13177902,333.92
5,630456,514377,16.20
5,559640,406318,34.98
5,99946,48166,4.78
5,4785623,4020407,102.79
6,7118636,4020407,99.89
6,3149279,2768253,37.19
6,3738165,3627337,105.81
6,4726492,3627337,112.27
6,17271709,13177902,328.10
6,9369281,3627337,129.36
6,18681695,13177902,409.19
6,10912297,4391498,156.52
6,7809914,4020407,153.30
6,5477114,4391498,143.84
6,5467638,3627337,127.44
6,13710904,13177902,327.75
6,9748195,4391498,159.99
6,537541,223750,8.39
6,836091,406318,35.50
6,900274,514377,14.34
6,20451903,13177902,391.28
6,3749010,3627337,107.90
6,3429326,2768253,34.83
6,13826151,13177902,383.27
6,1626644,977571,96.56
6,21680691,13177902,425.07
6,4514916,4391498,116.66
6,691906,406318,34.39
6,5010898,4020407,93.85
6,3891951,2768253,40.35
6,17950165,13177902,421.03
6,8284367,4391498,155.31
6,3751543,3627337,115.10
6,430147,223750,7.11
6,3371807,2768253,36.96
6,1784012,977571,102.93
6,1779183,977571,102.46
6,14653117,13177902,335.27
7,4380144,4020407,94.66
7,5675857,4391498,155.90
7,9316314,4391498,153.62
7,1687874,977571,98.74
7,17479811,13177902,398.43
7,1003966,514377,14.65
7,6536156,4020407,126.43
7,4245640,4020407,95.37
7,593169,223750,8.85
7,1590121,977571,111.67
7,13524529,13177902,327.27
7,1470037,977571,97.56
7,1810934,977571,103.93
7,7881799,4391498,121.01
7,4484127,3627337,119.53
7,2877436,2768253,35.03
7,164897,69026,8.35
7,7143804,4020407,98.94
7,8211978,4391498,142.12
7,2311909,977571,106.22
7,385613,203743,12.01
7,3804283,2768253,52.30
7,4316110,3627337,115.80
7,3514015,2768253,55.01
7,549581,223750,10.71
7,999817,514377,17.27
7,1001381,635341,10.37
7,2927265,2768253,38.49
7,18140923,13177902,369.66
7,8524325,3627337,158.93
7,16973627,13177902,378.87
7,4340831,4020407,92.18
7,5938566,3627337,144.13
7,7206408,4020407,101.33
8,17389200,13177902,368.84
8,7156969,4020407,102.50
8,16415505,13177902,390.00
8,7632644,4391498,125.56
8,5360449,3627337,119.97
8,8044070,3627337,144.12
8,15346720,13177902,341.83
8,1203168,977571,104.31
8,7254472,3627337,126.88
8,6183728,4391498,146.86
8,7623361,3627337,120.50
8,4824153,3627337,118.22
8,7206860,4020407,100.05
8,14204030,13177902,361.55
8,5545686,4391498,136.99
8,10176316,4020407,113.23
8,4533854,2768253,126.01
8,752360,406318,34.38
8,5019128,4020407,95.44
8,6085500,4020407,125.98
8,7583319,4391498,120.32
8,4797767,4391498,117.09
8,15060565,13177902,414.04
8,5227266,4020407,102.48
8,7800165,4020407,102.81
8,1270124,977571,97.61
8,14027378,13177902,330.80
8,3225447,2768253,42.88
8,18312826,13177902,419.00
8,4787544,4391498,114.42
8,3258064,2768253,38.42
8,436301,203743,15.10
8,17531299,13177902,403.47
8,7046380,3627337,129.44
9,7062062,3627337,115.01
9,21445914,13177902,411.42
9,6636435,4391498,158.45
9,5616844,4391498,147.36
9,25862166,13177902,442.22
9,7998311,3627337,149.79
9,20614603,13177902,403.72
9,7851470,4020407,103.36
9,5079355,2768253,113.65
9,6776708,3627337,119.46
9,17693759,13177902,331.35
9,1651277,977571,104.66
9,4950256,4020407,97.86
9,9635924,4391498,162.96
9,7686901,4391498,120.84
9,16503637,13177902,395.59
9,8312108,4391498,121.06
9,699565,203743,14.78
9,1397952,635341,38.57
9,17130665,13177902,367.45
9,24029750,13177902,432.00
9,8163486,4020407,139.18
9,6858434,3627337,126.41
9,4577520,2768253,116.69
9,8374331,4020407,141.81
9,8862963,4391498,152.09
9,4690792,2768253,110.84
9,8582850,4020407,152.51
9,9033760,4020407,141.85
9,7878709,3627337,130.00
9,3943815,2768253,50.39
9,8348875,3627337,142.49
9,7892806,4020407,123.34
9,4849911,4020407,93.28
10,5287011,3627337,136.53
10,8211070,4020407,132.49
10,6386258,4020407,135.39
10,17046705,13177902,402.69
10,6520563,4391498,131.87
10,11370885,4391498,159.52
10,9185540,4391498,153.75
10,16377424,13177902,389.09
10,20461414,13177902,408.92
10,19372199,13177902,395.29
10,4333570,2768253,114.16
10,9739493,4391498,124.75
10,9817629,4391498,164.40
10,1928095,977571,108.59
10,10668508,4391498,132.32
10,4547082,3627337,115.91
10,6066402,2768253,54.81
10,6788985,3627337,129.69
10,10192186,4020407,105.49
10,1147290,406318,37.20
10,4128109,2768253,45.36
10,8982953,4391498,156.54
10,6397032,2768253,55.51
10,5299444,4391498,122.52
10,3433251,2768253,40.15
10,3867102,2768253,39.63
10,3761643,2768253,38.97
10,6093157,4020407,140.43
10,17703701,13177902,407.26
10,4983706,4020407,101.76
10,8971870,4391498,147.17
10,8907930,4391498,130.73
10,18903059,13177902,327.87
10,16393897,13177902,400.85
11,9173104,4391498,172.14
11,9022192,4391498,127.21
11,20731579,13177902,421.22
11,20529140,13177902,412.96
11,16030955,4391498,178.29
11,4805544,2768253,115.46
11,4381392,2768253,111.95
11,19688253,13177902,421.87
11,14314480,4391498,144.30
11,13096589,4391498,171.63
11,18177881,13177902,368.60
11,11440364,4020407,149.40
11,20822556,13177902,381.22
11,8362105,2768253,121.98
11,5529904,4391498,117.68
11,5497712,4391498,128.40
11,6278690,2768253,58.64
11,4381069,3627337,113.30
11,3845806,2768253,39.73
11,9297123,4391498,178.79
11,22016182,13177902,384.76
11,16451267,13177902,393.74
11,22759007,13177902,443.19
11,6345397,4391498,147.99
11,6135222,2768253,50.94
11,18527168,13177902,402.98
11,8606570,4391498,136.55
11,5392014,2768253,116.27
11,18079120,13177902,332.93
11,7568518,4020407,106.98
11,10761865,4020407,145.16
11,9532830,4391498,163.89
11,6325346,4391498,154.01
11,5863734,4391498,133.92
12,8829785,3627337,163.79
12,8176777,3627337,133.38
12,8525741,4391498,135.60
12,15594359,4391498,193.72
12,20365988,13177902,331.76
12,8576649,4020407,149.63
12,8611010,4391498,149.35
12,5335541,3627337,120.64
12,5625346,4391498,121.32
12,5356392,4391498,124.13
12,20779509,13177902,405.33
12,8120860,4391498,136.87
12,5656752,4020407,110.48
12,19948618,13177902,373.22
12,13022766,4391498,186.04
12,11121863,4020407,154.17
12,18999756,13177902,379.39
12,17021624,4391498,199.77
12,14114272,13177902,338.56
12,11074241,4391498,134.45
12,5154297,4020407,98.15
12,14911555,13177902,408.39
12,20426651,13177902,334.14
12,18490876,13177902,432.83
12,6524694,4020407,149.63
12,15619495,4391498,187.09
12,25138856,13177902,408.48
12,15360483,13177902,406.47
12,16182768,13177902,338.37
12,11832074,4020407,165.63
12,6890508,2768253,68.88
12,24520955,13177902,364.57
12,25040594,13177902,403.95
12,6441324,2768253,57.08
13,14594810,13177902,363.27
13,5835617,4020407,95.62
13,21460371,13177902,370.84
13,5820397,4020407,131.36
13,10042554,4391498,143.60
13,8442553,2768253,121.69
13,7728646,4020407,105.48
13,16908557,4391498,202.25
13,11030564,3627337,144.18
13,15809148,4391498,187.21
13,10552079,4391498,128.88
13,9293647,4391498,161.60
13,16137181,4391498,189.14
13,14374409,13177902,326.94
13,7915108,2768253,129.19
13,8861019,4391498,157.54
13,23487829,13177902,409.08
13,5349584,2768253,119.27
13,20950177,13177902,347.42
13,8552987,4020407,106.68
13,7413607,2768253,123.26
13,9598598,4391498,135.89
13,8706956,4391498,131.71
13,24150128,13177902,394.03
13,9614474,4391498,158.74
13,8729565,3627337,153.61
13,5430602,4391498,120.67
13,20444383,13177902,360.18
13,21894003,13177902,444.95
13,3832867,2768253,45.12
13,12446342,4391498,146.85
13,6174204,4391498,134.05
13,11382904,4391498,157.92
13,23212698,13177902,414.84
14,25583405,13177902,430.57
14,22705288,13177902,440.83
14,11087852,4020407,150.43
14,12237112,4391498,184.06
14,6162158,4020407,101.58
14,19296280,13177902,409.22
14,10796136,4391498,129.48
14,12286850,4020407,172.02
14,25142136,13177902,426.13
14,23361820,13177902,419.92
14,19961030,13177902,404.76
14,21326716,13177902,403.13
14,8869645,4391498,131.69
14,22597790,13177902,438.56
14,8591852,4020407,147.14
14,20848677,13177902,333.85
14,18030689,13177902,417.88
14,10021611,4391498,171.23
14,5293072,3627337,121.23
14,25009487,13177902,413.83
14,12152529,4391498,152.89
14,6361489,4020407,125.12
14,4986213,2768253,110.02
14,22090347,13177902,392.35
14,8047694,3627337,154.63
14,15619815,13177902,360.14
14,23865418,13177902,337.16
14,17742873,13177902,386.35
14,19276352,13177902,435.04
14,22264525,13177902,362.20
14,15065428,13177902,338.67
14,25842773,13177902,430.22
14,5385938,4020407,101.91
14,9271442,4391498,156.51
15,8170142,3627337,137.06
15,11051212,3627337,139.74
15,28789678,13177902,434.17
15,23369349,13177902,378.04
15,8199513,3627337,133.73
15,8401500,4020407,154.27
15,21679325,13177902,404.26
15,26325892,13177902,443.89
15,13673761,4391498,182.25
15,21097851,13177902,423.24
15,19566920,13177902,342.61
15,4791450,4020407,102.50
15,24938433,13177902,399.14
15,20722998,13177902,444.27
15,23657612,13177902,445.60
15,12806334,4391498,156.22
15,13520342,4391498,179.52
15,9315576,4020407,144.22
15,4449135,2768253,113.86
15,24102415,13177902,413.25
15,21653464,13177902,408.50
15,9554314,4391498,163.38
15,22386893,13177902,415.60
15,10811120,4391498,150.37
15,7697676,3627337,123.81
15,6507730,4020407,129.62
15,19706949,13177902,432.30
15,23688598,13177902,454.67
15,13907658,4391498,198.26
15,27139104,13177902,436.52
15,12719239,4020407,158.49
15,6027205,3627337,140.69
15,21645260,13177902,412.73
15,14904430,4020407,172.85
16,14796598,4391498,184.49
16,15292830,4391498,171.75
16,16319330,4391498,186.38
16,11543149,3627337,165.17
16,4761312,2768253,121.41
16,21620100,13177902,415.82
16,13568747,4391498,172.05
16,25240350,13177902,426.29
16,15047091,13177902,362.58
16,6093985,4391498,154.66
16,11561905,4020407,155.30
16,20722161,13177902,390.74
16,19866503,13177902,414.25
16,9290800,4020407,159.86
16,18954122,13177902,365.81
16,9697245,4020407,149.25
16,3364878,977571,129.18
16,24765363,13177902,428.24
16,23145400,13177902,450.19
16,23139419,13177902,427.94
16,14392841,4391498,180.26
16,7149706,4020407,139.55
16,21839662,13177902,379.15
16,26444285,13177902,447.79
16,5964379,3627337,124.35
16,12883074,4391498,169.33
16,10202210,3627337,146.18
16,18786837,13177902,428.65
16,23167767,13177902,426.72
16,11585006,4391498,169.22
16,11684830,3627337,144.41
16,11904499,4391498,155.91
16,9957692,4391498,182.14
16,4350223,2768253,57.51
17,11339717,4391498,170.88
17,18257097,13177902,365.76
17,11540077,4391498,127.50
17,21010271,13177902,416.43
17,8643903,4020407,105.03
17,15565266,4391498,193.70
17,11443700,4391498,136.92
17,9113687,4020407,143.67
17,28474644,13177902,358.36
17,22301743,13177902,440.19
17,32625922,13177902,468.87
17,5520311,4391498,134.50
17,17626833,4391498,198.95
17,19723393,13177902,410.94
17,23798065,13177902,420.98
17,14254480,4391498,176.94
17,11414894,3627337,157.79
17,11385125,3627337,151.03
17,13506811,4391498,196.54
17,16187138,4391498,195.86
17,25586412,13177902,403.53
17,22248873,13177902,429.46
17,6596573,4020407,136.98
17,26330705,13177902,442.82
17,24390264,13177902,411.56
17,10563204,4391498,173.20
17,9455320,4391498,164.20
17,29613428,13177902,444.79
17,25362124,13177902,411.39
17,13201302,4020407,178.70
17,20347403,13177902,341.44
17,15132011,13177902,330.91
17,18545342,13177902,416.97
17,8326135,3627337,140.23
18,9879126,4020407,156.90
18,26485761,13177902,458.82
18,18757329,13177902,421.76
18,13098066,4020407,188.07
18,29892483,13177902,463.97
18,13312765,4391498,173.38
18,9042372,4391498,145.63
18,12040669,4391498,136.38
18,26257592,13177902,455.76
18,10920288,3627337,154.51
18,9189282,4391498,162.97
18,21024387,13177902,380.36
18,21450251,13177902,439.01
18,18927323,13177902,421.81
18,27014606,13177902,438.28
18,7164356,4391498,169.37
18,12264032,4020407,167.25
18,10242373,4020407,151.98
18,21768810,13177902,401.03
18,26302159,13177902,449.74
18,19068002,13177902,416.99
18,15057671,4391498,180.74
18,13502710,4020407,179.87
18,4379775,2768253,52.50
18,18843371,13177902,428.49
18,20035752,13177902,376.40
18,30087760,13177902,478.00
18,12278263,4391498,137.15
18,15666067,4391498,197.64
18,23247552,13177902,376.16
18,9008887,4020407,114.30
18,14502452,4391498,182.83
18,9813436,4391498,156.05
18,29009215,13177902,463.31
19,19427601,13177902,384.30
19,18255700,13177902,413.92
19,10103898,4391498,176.30
19,23294603,13177902,410.45
19,18892370,13177902,410.09
19,27305199,13177902,457.75
19,29201539,13177902,434.88
19,8386841,2768253,130.81
19,29239427,13177902,403.06
19,24710366,13177902,430.55
19,12646418,4391498,174.44
19,11966461,3627337,161.88
19,25050002,13177902,463.38
19,23958103,13177902,448.43
19,5038441,2768253,48.42
19,10843710,4020407,123.62
19,21336417,13177902,414.67
19,28332542,13177902,398.51
19,18658720,13177902,340.11
19,11870886,4020407,162.73
19,16328343,4391498,159.38
19,12589862,4391498,159.65
19,28272930,13177902,426.56
19,24075828,13177902,446.07
19,16441489,4391498,187.09
19,24492217,13177902,447.09
19,22861971,13177902,454.50
19,16219138,13177902,411.57
19,19954539,4391498,216.48
19,19247975,4391498,202.66
19,15991301,4391498,202.26
19,30109588,13177902,472.21
19,8758477,4020407,115.28
19,10101393,4020407,161.09
20,13715825,4391498,193.25
20,26438858,13177902,393.04
20,9166527,4020407,166.64
20,32637643,13177902,472.79
20,29150117,13177902,450.95
20,21618584,13177902,438.75
20,29087134,13177902,441.51
20,32190511,13177902,432.40
20,5325858,2768253,113.25
20,21363641,13177902,399.96
20,3835518,977571,123.28
20,29895638,13177902,431.92
20,6224711,3627337,134.99
20,16803842,4391498,198.65
20,15024892,4391498,158.99
20,11394831,4020407,167.91
20,28759710,13177902,446.12
20,11805507,4020407,130.26
20,19632642,13177902,413.19
20,24881544,13177902,445.91
20,26063313,13177902,461.19
20,25644743,13177902,428.22
20,24537003,13177902,449.55
20,23556253,13177902,431.52
20,10856340,4020407,130.16
20,21195925,13177902,441.77
20,14400350,4391498,178.24
20,24132433,13177902,428.76
20,12535523,4391498,147.81
20,25701377,13177902,455.35
20,26570669,13177902,404.24
20,21991983,13177902,415.26
20,22880609,13177902,387.94
20,30053169,13177902,462.77
21,30488050,13177902,451.26
21,26585658,13177902,465.78
21,27417888,13177902,453.28
21,20028257,4391498,203.16
21,23796780,13177902,360.55
21,12898194,4020407,169.73
21,21133299,13177902,371.55
21,10052676,4020407,155.89
21,17245494,4391498,228.75
21,14592516,4391498,199.98
21,30372869,13177902,447.17
21,29928769,13177902,458.11
21,22801888,13177902,420.92
21,25802232,13177902,440.09
21,12842823,4391498,176.20
21,10454568,4391498,174.23
21,22049529,13177902,432.58
21,17101081,4391498,209.50
21,21300002,13177902,444.01
21,23732014,13177902,366.22
21,29564982,13177902,469.61
21,22273675,13177902,358.34
21,13516677,4391498,190.84
21,32618591,13177902,446.00
21,11731010,4391498,183.19
21,12911015,4020407,179.66
21,20630365,13177902,342.98
21,16612169,4391498,185.10
21,29345358,13177902,414.08
21,16383093,4391498,188.64
21,11365399,4391498,173.28
21,10973946,4391498,170.15
21,21565814,13177902,411.54
21,31046540,13177902,473.31
22,26954890,13177902,436.52
22,24463116,13177902,408.59
22,25074827,13177902,461.52
22,24915534,13177902,441.57
22,20758616,13177902,425.08
22,15961283,4391498,189.76
22,33213835,13177902,430.61
22,25323396,13177902,438.90
22,26093134,13177902,432.77
22,30222654,13177902,475.04
22,29867442,13177902,458.15
22,22552391,13177902,353.08
22,22578289,13177902,408.42
22,32438333,13177902,455.60
22,16878122,4020407,195.06
22,29714685,13177902,471.69
22,8779779,2768253,128.25
22,26670807,13177902,435.30
22,21950603,13177902,394.12
22,13475047,4020407,200.07
22,14152199,4391498,207.54
22,22807808,13177902,408.76
22,10296591,4391498,165.18
22,20639095,13177902,451.83
22,31477784,13177902,464.09
22,9233013,4391498,143.38
22,28909904,13177902,469.72
22,16306865,4391498,210.32
22,14004041,4391498,186.73
22,13048927,4020407,178.84
22,24813638,13177902,446.49
22,16607647,4020407,205.94
22,28685140,13177902,412.52
22,32778285,13177902,435.24
23,25002098,13177902,447.32
23,26269827,13177902,469.76
23,13781728,4391498,156.64
23,15594905,4391498,221.09
23,29708461,13177902,472.60
23,25165418,13177902,431.82
23,20668216,4391498,227.77
23,33228654,13177902,455.14
23,28167944,13177902,463.59
23,33205391,13177902,447.60
23,27389254,13177902,459.77
23,16171380,4391498,204.62
23,31177715,13177902,468.34
23,29698618,13177902,439.22
23,25770680,13177902,432.91
23,25944575,13177902,414.03
23,9580686,4020407,117.77
23,13852752,4020407,184.81
23,23323653,13177902,422.75
23,8798583,2768253,138.32
23,28882225,13177902,468.81
23,33586678,13177902,470.47
23,14603211,4391498,195.97
23,29703555,13177902,465.18
23,12418985,4020407,138.47
23,16541122,4391498,187.20
23,31076148,13177902,482.30
23,19949056,4391498,232.53
23,21321807,13177902,425.34
23,13565212,4391498,183.56
23,29495325,13177902,478.00
23,17245048,4391498,197.09
23,33943538,13177902,475.41
23,29068108,13177902,468.73
24,25591842,13177902,426.57
24,27297802,13177902,455.93
24,26255865,13177902,353.89
24,26317670,13177902,416.27
24,27054576,13177902,465.37
24,19690848,4391498,201.15
24,24049302,13177902,419.66
24,25567843,13177902,434.90
24,27992975,13177902,451.54
24,13606053,4020407,188.62
24,34288070,13177902,493.20
24,29506678,13177902,431.95
24,9844588,4020407,152.91
24,22916256,13177902,413.47
24,33046931,13177902,453.21
24,28865722,13177902,413.04
24,29217219,13177902,415.07
24,26515465,13177902,418.90
24,26628597,13177902,423.71
24,26269343,13177902,438.66
24,27093964,13177902,457.11
24,25658348,13177902,427.56
24,27098954,13177902,451.91
24,17822955,4391498,217.21
24,29494505,13177902,457.60
24,28162103,13177902,468.99
24,16929919,4391498,205.80
24,33218538,13177902,454.42
24,26384493,13177902,461.22
24,13362449,4391498,158.75
24,29429299,13177902,457.87
24,21780183,13177902,405.85
24,29825303,13177902,466.61
24,13971388,4391498,215.92
25,25357868,13177902,446.21
25,28128200,13177902,433.98
25,20667771,4391498,219.54
25,17227680,4391498,216.81
25,20328320,4391498,246.46
25,9336194,3627337,131.97
25,33746212,13177902,458.17
25,23447476,13177902,438.27
25,33956489,13177902,467.78
25,30047401,13177902,468.16
25,16462995,4391498,197.46
25,28953746,13177902,463.36
25,18210324,4391498,224.94
25,33431530,13177902,453.95
25,23136819,13177902,436.89
25,25954440,13177902,353.58
25,30791796,13177902,468.39
25,33319887,13177902,443.90
25,31040881,13177902,443.37
25,16316672,4391498,189.77
25,34292927,13177902,466.21
25,12815558,4391498,179.86
25,30631405,13177902,460.30
25,25403314,13177902,418.70
25,30857294,13177902,469.58
25,25438070,13177902,433.92
25,33809095,13177902,456.47
25,24780986,13177902,446.18
25,12857471,4020407,162.03
25,20700038,4391498,237.01
25,29893088,13177902,444.05
25,23052722,13177902,426.03
25,31100414,13177902,472.18
25,31194823,13177902,457.81
26,33807679,13177902,470.72
26,34263523,13177902,455.66
26,26544299,13177902,452.72
26,34318802,13177902,447.04
26,30391087,13177902,455.14
26,30123683,13177902,434.03
26,34591285,13177902,470.03
26,30037989,13177902,427.57
26,29730758,13177902,436.27
26,30492898,13177902,467.53
26,18002137,4391498,214.44
26,11097653,4391498,201.07
26,29095638,13177902,441.09
26,33870870,13177902,467.93
26,17975114,4391498,226.19
26,33262437,13177902,468.58
26,20694206,4391498,248.14
26,7740151,4391498,156.81
26,12741034,4020407,158.52
26,30921453,13177902,435.54
26,33473114,13177902,439.66
26,26753095,13177902,483.85
26,30033758,13177902,464.76
26,29526022,13177902,456.96
26,27113027,13177902,458.41
26,30370858,13177902,452.05
26,23565697,13177902,436.43
26,16250167,4391498,190.64
26,33704616,13177902,472.73
26,34264324,13177902,451.64
26,32558592,13177902,424.97
26,17556090,4391498,208.88
26,30775870,13177902,426.75
26,32499623,13177902,451.07
27,25845877,13177902,338.66
27,31479278,13177902,458.54
27,34012944,13177902,465.05
27,33318881,13177902,464.14
27,27089392,13177902,447.49
27,20754155,4391498,237.55
27,33386208,13177902,462.41
27,32902390,13177902,462.52
27,33489794,13177902,447.57
27,14337931,4020407,189.43
27,31562642,13177902,475.89
27,30544598,13177902,473.68
27,28140069,13177902,470.61
27,25458978,13177902,427.55
27,28135972,13177902,424.42
27,30264628,13177902,449.13
27,26629308,13177902,445.01
27,34092083,13177902,466.60
27,34383238,13177902,456.57
27,31383625,13177902,467.83
27,16877426,4020407,208.88
27,32554703,13177902,443.66
27,30148051,13177902,433.29
27,30425121,13177902,459.17
27,29539142,13177902,429.13
27,17198322,4391498,205.92
27,28653688,13177902,457.05
27,33866627,13177902,450.94
27,30461660,13177902,405.74
27,16821084,4020407,196.07
27,31841700,13177902,482.45
27,13045653,3627337,174.31
27,30210057,13177902,455.66
27,28393541,13177902,474.73
28,18684195,4391498,229.43
28,25467106,13177902,467.44
28,34442776,13177902,469.80
28,33101627,13177902,458.33
28,34356313,13177902,449.09
28,14825427,4391498,211.59
28,32846298,13177902,473.00
28,33570809,13177902,453.32
28,34508090,13177902,461.41
28,34113200,13177902,434.63
28,30878462,13177902,461.07
28,34494008,13177902,440.26
28,33769235,13177902,459.04
28,30989883,13177902,446.89
28,30446862,13177902,447.39
28,33495112,13177902,464.90
28,29467773,13177902,481.92
28,27968734,13177902,476.70
28,27542669,13177902,460.14
28,33928707,13177902,439.58
28,17721547,4391498,203.50
28,21317947,4391498,239.53
28,29275108,13177902,430.13
28,30758069,13177902,454.59
28,33893611,13177902,453.64
28,33743956,13177902,434.93
28,34207292,13177902,454.19
28,30489091,13177902,429.35
28,30078737,13177902,450.66
28,28273999,13177902,449.25
28,34509382,13177902,444.98
28,32938371,13177902,439.00
28,33384443,13177902,463.21
28,32918617,13177902,444.98
29,31404758,13177902,484.67
29,30908320,13177902,447.43
29,16888599,4391498,212.38
29,28065831,13177902,388.75
29,32649687,13177902,465.53
29,34186050,13177902,454.92
29,8045179,4020407,154.60
29,33508184,13177902,446.73
29,20905183,4391498,228.07
29,27556914,13177902,465.73
29,34587328,13177902,467.37
29,25831880,13177902,460.50
29,33837597,13177902,459.34
29,20903168,4391498,233.75
29,30922049,13177902,455.65
29,30697734,13177902,473.45
29,30248449,13177902,483.79
29,30839462,13177902,454.19
29,31893781,13177902,482.91
29,17911172,4391498,217.10
29,31085655,13177902,472.79
29,21300364,4391498,245.12
29,34449866,13177902,461.34
29,33861136,13177902,444.19
29,21173970,4391498,231.03
29,34175468,13177902,461.52
29,30925026,13177902,446.99
29,33088273,13177902,467.72
29,20759990,4391498,219.80
29,29673210,13177902,475.13
29,34017283,13177902,458.82
29,17893412,4391498,208.59
29,26599478,13177902,455.40
29,29059252,13177902,449.78
30,30008198,13177902,480.91
30,34494350,13177902,442.50
30,30092357,13177902,449.19
30,31939764,13177902,476.45
30,29942663,13177902,442.84
30,25819544,13177902,464.01
30,30845353,13177902,456.68
30,34054145,13177902,452.37
30,34641063,13177902,490.96
30,30896764,13177902,433.46
30,33592998,13177902,451.38
30,34566250,13177902,452.82
30,15002729,4391498,212.63
30,27096494,13177902,457.52
30,30712788,13177902,476.95
30,34666282,13177902,442.88
30,33664946,13177902,451.00
30,33193871,13177902,452.80
30,31835231,13177902,456.33
30,34641235,13177902,443.55
30,34219363,13177902,452.59
30,21249040,4391498,233.94
30,29231035,13177902,480.21
30,30159019,13177902,472.79
30,30289413,13177902,475.99
30,33513835,13177902,456.13
30,33339201,13177902,458.07
30,34044411,13177902,447.57
