num_columns,total_length,max_column_length,query_time
12,19294404,12246378,340.15
12,22189811,12246378,370.62
12,23057565,12246378,360.68
12,7382899,2402888,165.56
12,23006996,12246378,376.26
12,20355817,12246378,353.70
12,23754893,12246378,379.70
13,9417006,4029567,178.33
13,23163906,12246378,380.27
13,23508376,12246378,378.16
13,22750053,12246378,372.53
13,9814005,4029567,190.89
13,22811836,12246378,370.20
13,23815512,12246378,366.87
13,23567878,12246378,375.89
13,23654606,12246378,371.62
13,19601724,12246378,346.14
13,22859002,12246378,367.52
13,21005355,12246378,367.08
13,20472654,12246378,374.77
13,20964594,12246378,358.19
13,19269411,12246378,350.24
13,24007109,12246378,367.47
13,20648102,12246378,359.27
14,19171878,12246378,365.18
14,18235440,12246378,345.96
14,21663384,12246378,359.20
14,24112204,12246378,376.79
14,23558728,12246378,378.31
14,18235440,12246378,361.19
14,23317347,12246378,382.37
14,21563268,12246378,375.68
14,24517437,12246378,379.93
14,24467235,12246378,381.79
14,23157496,12246378,381.80
14,22301321,12246378,379.75
14,11462810,4029567,219.91
14,24362951,12246378,380.18
14,20076446,12246378,381.28
14,23460451,12246378,365.94
14,24410879,12246378,387.14
15,22415484,12246378,374.08
15,24016311,12246378,387.17
15,24362996,12246378,388.71
15,22556961,12246378,366.02
15,24504478,12246378,380.56
15,24019285,12246378,376.12
15,24166562,12246378,364.24
15,24463271,12246378,387.64
15,12571974,4029567,218.29
15,23364551,12246378,377.03
15,18536372,12246378,359.98
15,24809389,12246378,386.77
15,24567575,12246378,374.63
15,23915815,12246378,367.78
15,20483889,12246378,367.96
15,23307956,12246378,364.75
15,23661260,12246378,382.15
16,24169740,12246378,391.30
16,20939260,12246378,382.83
16,24169740,12246378,397.78
16,24169740,12246378,382.03
16,24116631,12246378,388.75
16,23608888,12246378,380.44
16,24561384,12246378,390.68
16,24959849,12246378,388.69
16,24818352,12246378,386.29
16,24561384,12246378,397.12
16,24216754,12246378,373.83
16,24818372,12246378,378.78
16,24667895,12246378,382.01
16,24216747,12246378,381.47
16,24216754,12246378,372.22
16,24918642,12246378,377.44
16,12722449,4029567,224.83
17,24968827,12246378,384.60
