num_columns,total_length,max_column_length,query_time
18,9511884,4391498,170.60
18,13168872,4391498,209.25
18,27073808,13177902,537.65
18,30181909,13177902,561.39
18,13701816,4391498,222.77
18,19025220,13177902,514.37
18,18208172,13177902,478.01
18,18202342,13177902,517.49
18,6744078,4391498,188.04
18,26163593,13177902,500.73
18,12182753,4020407,166.56
18,15570322,4391498,184.90
18,30470628,13177902,505.43
18,8616776,4391498,167.56
18,11770657,3765393,130.22
18,19155429,13177902,448.73
18,18763338,4391498,216.78
18,22955881,13177902,481.31
18,25468799,13177902,498.54
18,22286765,13177902,476.67
18,29661690,13177902,450.95
18,11081675,3765393,152.04
18,8904067,4020407,144.93
18,26548253,13177902,491.81
18,8584526,4020407,147.11
18,13307961,4391498,203.24
19,25735516,13177902,495.18
19,10681924,4020407,199.21
19,27163909,13177902,534.25
19,11247565,4391498,207.41
19,29901808,13177902,514.00
19,24383174,13177902,469.32
19,26021314,13177902,532.37
19,28987570,13177902,455.99
19,17412124,4391498,238.03
19,12425747,4020407,186.04
19,12776025,4391498,201.78
19,15975897,4391498,233.23
19,29941964,13177902,534.81
19,12990499,4020407,190.41
19,13721883,4391498,216.17
19,26621843,13177902,536.87
19,7100619,4391498,186.31
19,26652534,13177902,525.80
19,13536663,4391498,216.41
19,22697923,13177902,452.26
19,17271945,4391498,226.30
19,9550980,4391498,186.33
19,28785961,13177902,575.48
19,23314237,13177902,555.26
19,25194061,13177902,467.15
19,30293120,13177902,540.13
19,14682195,4391498,218.87
19,23636826,13177902,529.94
19,5496339,2768253,120.03
19,18220394,13177902,470.99
19,18977251,13177902,517.50
19,5096353,2768253,117.27
19,21197043,13177902,443.52
19,28952488,13177902,552.11
20,7819233,3765393,134.86
20,12897559,4391498,170.18
20,25007722,13177902,525.81
20,9652280,4391498,165.30
20,17192135,4391498,225.08
20,18342457,13177902,442.53
20,27866584,13177902,512.11
20,22049588,13177902,489.89
20,25648831,13177902,525.24
20,9407062,4020407,173.46
20,16026020,4391498,211.54
20,21631841,13177902,450.65
20,10252941,4020407,188.52
20,26763395,13177902,513.89
20,7970308,3765393,116.94
20,13189749,4391498,190.21
20,30848863,13177902,510.55
20,30688240,13177902,534.16
20,24342393,13177902,529.26
20,26838567,13177902,564.15
20,24447938,13177902,544.46
20,22057328,13177902,504.95
20,12076742,3765393,154.61
20,26429179,13177902,558.13
20,22877025,13177902,527.86
20,25464135,13177902,452.82
20,22561071,13177902,457.02
20,16569328,4391498,216.74
20,29499790,13177902,520.86
20,30725418,13177902,530.51
20,15743425,4391498,181.49
20,24355074,13177902,453.74
20,29257463,13177902,450.08
20,9857135,4020407,172.48
21,16098529,4391498,209.48
21,14202585,4391498,216.42
21,27129760,13177902,465.93
21,30560341,13177902,559.46
21,22533218,13177902,527.72
21,12190750,3765393,158.55
21,21961489,13177902,452.29
21,21334052,13177902,490.82
21,16641000,4391498,209.63
21,5281807,2768253,113.07
21,25512858,13177902,457.34
21,24572905,13177902,529.34
21,9421934,3765393,149.80
21,17937920,4391498,245.71
21,25809723,13177902,450.19
21,16440452,4020407,191.26
21,26889189,13177902,549.17
21,28888845,13177902,451.08
21,23240563,13177902,508.31
21,25641501,13177902,489.02
21,29242246,13177902,513.91
21,23915608,13177902,449.52
21,32123776,13177902,496.54
21,26261749,13177902,527.61
21,26755965,13177902,561.45
21,32301893,13177902,541.43
21,22690632,13177902,455.88
21,17515185,4391498,228.28
21,27356759,13177902,509.89
21,23019076,13177902,474.82
21,15366794,4391498,230.92
21,15697481,4020407,194.64
21,17106811,4391498,213.04
21,23437316,13177902,555.81
22,16886887,4391498,227.16
22,20930839,4391498,240.99
22,21519566,13177902,493.48
22,25609701,13177902,450.75
22,23325408,13177902,465.46
22,32926608,13177902,483.92
22,29358286,13177902,504.81
22,25137025,13177902,495.59
22,12340902,4020407,183.37
22,12613783,4020407,177.88
22,27031468,13177902,451.11
22,28308342,13177902,571.02
22,30063079,13177902,536.54
22,20506247,4391498,244.14
22,13433763,4020407,180.16
22,19605969,4391498,226.95
22,33671617,13177902,519.81
22,12650932,4020407,183.34
22,9747109,4391498,172.03
22,16350832,4391498,219.05
22,28453681,13177902,447.69
22,27108565,13177902,531.02
22,22355589,13177902,498.49
22,25876574,13177902,535.54
22,32730957,13177902,580.50
22,30038422,13177902,502.29
22,25991432,13177902,452.15
22,19303388,13177902,493.01
22,16450893,4020407,196.44
22,13556070,4391498,207.38
22,19617680,4391498,234.27
22,26052562,13177902,480.50
22,29368467,13177902,470.55
22,27596571,13177902,483.70
23,20535725,13177902,449.72
23,20030626,4391498,229.27
23,25924695,13177902,527.10
23,28975174,13177902,532.86
23,16469296,4391498,215.94
23,25796770,13177902,454.19
23,27621332,13177902,526.83
23,30493219,13177902,488.56
23,30807708,13177902,513.28
23,16612864,4391498,231.18
23,15796428,4020407,207.61
23,13027450,4391498,202.34
23,15631915,4020407,198.26
23,23732163,13177902,498.22
23,16197617,4391498,223.54
23,16826457,4391498,256.64
23,24794142,13177902,493.01
23,26051644,13177902,540.40
23,24189708,13177902,451.86
23,29466387,13177902,546.17
23,20691565,13177902,534.38
23,31109956,13177902,513.91
23,27942174,13177902,556.29
23,17372015,4391498,230.42
23,34184943,13177902,586.77
23,27065077,13177902,453.66
23,26584176,13177902,514.47
23,31937994,13177902,537.80
23,25790429,13177902,463.75
23,15788475,4391498,203.02
23,23691924,13177902,544.57
23,10296750,4391498,192.53
23,28809859,13177902,570.04
23,23361757,13177902,484.26
24,29883341,13177902,451.17
24,27038744,13177902,509.32
24,29518837,13177902,480.23
24,22158975,13177902,448.31
24,29674989,13177902,545.17
24,26506431,13177902,544.03
24,26193400,13177902,480.47
24,27461764,13177902,551.03
24,10135587,4391498,196.15
24,26334362,13177902,533.97
24,27542340,13177902,540.00
24,28059107,13177902,568.37
24,21085160,4391498,260.09
24,26676125,13177902,494.03
24,29705783,13177902,467.10
24,24585245,13177902,489.54
24,26496925,13177902,497.10
24,29473546,13177902,521.94
24,28831893,13177902,512.31
24,30489298,13177902,516.40
24,29193178,13177902,552.93
24,27889889,13177902,584.10
24,26642118,13177902,563.47
24,26416881,13177902,460.55
24,29862525,13177902,512.54
24,11982715,3765393,158.09
24,30456043,13177902,550.12
24,33349617,13177902,571.32
24,28559663,13177902,456.05
24,28443322,13177902,509.06
24,23492440,13177902,548.99
24,17757710,4391498,231.21
24,29578060,13177902,487.68
24,29699476,13177902,555.86
25,32895443,13177902,542.25
25,29746322,13177902,534.92
25,23316511,13177902,535.28
25,30375256,13177902,516.49
25,17856133,4391498,234.08
25,30342426,13177902,507.40
25,27497945,13177902,503.13
25,33002970,13177902,515.56
25,27860296,13177902,540.79
25,22527834,13177902,510.93
25,10873333,4391498,211.14
25,16984510,4391498,229.62
25,33506988,13177902,544.58
25,29989168,13177902,511.11
25,12079233,4391498,223.16
25,18182434,4391498,233.46
25,30107954,13177902,462.61
25,17708878,4391498,239.21
25,33879224,13177902,568.31
25,20901578,4391498,231.22
25,29587644,13177902,515.18
25,29699363,13177902,540.53
25,26016924,13177902,498.53
25,29316020,13177902,528.99
25,30181990,13177902,475.98
25,31714585,13177902,520.40
25,28573328,13177902,530.66
25,31048478,13177902,549.97
25,33574661,13177902,473.46
25,28982007,13177902,523.80
25,30479909,13177902,557.24
25,29475272,13177902,536.79
25,31434222,13177902,455.46
25,10868255,4391498,181.73
26,29113079,13177902,545.88
26,30776501,13177902,499.07
26,34309777,13177902,569.22
26,30313115,13177902,563.88
26,33553250,13177902,545.19
26,27215937,13177902,551.60
26,26018341,13177902,501.09
26,15774546,4391498,179.80
26,16649171,4020407,200.67
26,29601714,13177902,561.91
26,20656482,4391498,251.74
26,34092326,13177902,559.46
26,24185004,13177902,481.83
26,34393634,13177902,582.21
26,16785849,4391498,258.27
26,16701130,4020407,197.87
26,34432089,13177902,557.10
26,22825580,13177902,489.05
26,33769485,13177902,574.59
26,31394410,13177902,487.25
26,20884648,4391498,248.20
26,10579386,4391498,201.92
26,30820646,13177902,461.59
26,34294732,13177902,548.37
26,17500417,4391498,217.05
26,34416546,13177902,565.53
26,33383682,13177902,558.87
26,33473901,13177902,564.31
26,16317723,4391498,189.10
26,12198812,4391498,212.56
26,19443446,4391498,245.95
26,24872376,13177902,494.64
26,13556927,4391498,212.81
26,30735456,13177902,488.67
27,29082065,13177902,456.85
27,30121818,13177902,562.18
27,30913695,13177902,458.99
27,29801702,13177902,525.48
27,30455405,13177902,508.82
27,30606082,13177902,504.22
27,18190820,4391498,243.21
27,26438439,13177902,546.86
27,34287004,13177902,499.58
27,30042299,13177902,559.06
27,30138596,13177902,493.78
27,16763983,4391498,211.81
27,28858012,13177902,571.86
27,14933693,4391498,228.09
27,31170338,13177902,516.50
27,33084998,13177902,545.24
27,31322608,13177902,578.75
27,33786520,13177902,557.83
27,33561286,13177902,554.31
27,27844043,13177902,483.39
27,28353297,13177902,499.24
27,30883289,13177902,529.69
27,31825205,13177902,499.65
27,31290076,13177902,565.79
27,33167699,13177902,527.33
27,31742956,13177902,511.23
27,34477041,13177902,535.62
27,14333685,4391498,215.11
27,27032406,13177902,551.05
27,28939379,13177902,471.71
27,30607622,13177902,588.72
27,33714608,13177902,561.16
27,16645702,4020407,193.46
27,21130739,13177902,482.15
28,30359104,13177902,553.28
28,33400295,13177902,527.51
28,30153567,13177902,521.13
28,33965559,13177902,564.62
28,29178787,13177902,529.09
28,21274964,4391498,251.34
28,33677772,13177902,528.36
28,18587539,4391498,241.14
28,30905859,13177902,468.54
28,24245715,13177902,498.28
28,29732384,13177902,476.65
28,34246832,13177902,552.55
28,18846030,4391498,257.04
28,34637245,13177902,487.54
28,25829833,13177902,476.80
28,27789324,13177902,463.68
28,33534926,13177902,560.98
28,33405349,13177902,587.47
28,17685081,4391498,221.24
28,17261550,4391498,227.96
28,24476222,13177902,500.54
28,14205336,4391498,238.21
28,31648353,13177902,472.83
28,30840822,13177902,480.63
28,33226537,13177902,561.40
28,31477192,13177902,586.73
28,34185229,13177902,547.55
28,25385549,13177902,472.36
28,34043925,13177902,505.90
28,30610367,13177902,519.66
28,21154682,4391498,248.71
28,17647189,4391498,237.91
28,33762832,13177902,576.35
28,28161584,13177902,505.48
29,30213058,13177902,517.80
29,30882041,13177902,527.63
29,34290679,13177902,488.85
29,33810945,13177902,577.58
29,33616168,13177902,512.80
29,34477632,13177902,508.32
29,30409786,13177902,509.37
29,29871053,13177902,503.50
29,30953844,13177902,491.76
29,34763894,13177902,551.59
29,30763231,13177902,515.77
29,32069878,13177902,533.40
29,34679118,13177902,567.32
29,28020107,13177902,553.86
29,34076797,13177902,507.60
29,27951435,13177902,544.02
29,30715595,13177902,546.70
29,30472419,13177902,528.69
29,33573789,13177902,538.03
29,21537270,4391498,236.05
29,27823209,13177902,521.62
29,31472729,13177902,514.49
29,33319783,13177902,544.52
29,31064119,13177902,511.35
29,33129486,13177902,454.30
29,34062071,13177902,561.62
29,31622072,13177902,497.92
29,34527508,13177902,574.95
29,30808384,13177902,467.79
29,18876077,4391498,247.99
29,14534601,4020407,198.49
29,34566057,13177902,572.71
29,34171025,13177902,566.28
29,34490216,13177902,555.85
30,30312285,13177902,469.21
30,33883094,13177902,556.30
30,29849816,13177902,516.19
30,32083822,13177902,563.67
30,29818278,13177902,530.09
30,33852043,13177902,546.19
30,34747631,13177902,569.61
30,31839152,13177902,570.77
30,34587718,13177902,568.80
30,24320843,13177902,459.36
30,34528135,13177902,543.42
30,34216715,13177902,555.75
30,31851754,13177902,503.56
30,31877028,13177902,541.03
30,33352074,13177902,501.24
30,30771544,13177902,455.80
30,32053560,13177902,555.74
30,34216982,13177902,554.27
30,34829586,13177902,577.74
30,14538510,4020407,199.01
30,26620527,13177902,543.51
30,30663099,13177902,523.25
30,34628583,13177902,564.33
30,34553825,13177902,525.94
30,34724622,13177902,566.06
30,18936934,4391498,245.05
30,26596108,13177902,518.45
30,34424133,13177902,570.30
30,27108179,13177902,458.69
