num_columns,total_length,max_column_length,query_time
10,8317132,4029583,156.47
10,20042769,12246378,361.93
10,21693146,12246378,398.40
10,16977921,12246378,369.24
11,8555943,4029583,166.12
11,20299367,12246378,373.28
11,10701692,4029583,175.04
11,21556453,12246378,416.17
11,16123566,12246378,366.79
11,18836488,12246378,387.99
11,8210620,4029583,160.83
11,9861440,4029583,189.54
11,7884292,2402888,169.24
11,16830620,12246378,385.89
11,21298549,12246378,390.68
11,16878546,12246378,377.96
11,23850339,12246378,390.16
11,20756900,12246378,395.23
11,21856294,12246378,377.62
11,20194310,12246378,369.22
11,7907324,4029583,168.42
12,10870485,4029583,193.06
12,9711609,4029583,182.47
12,17577965,12246378,390.07
12,18235536,12246378,388.61
12,21945452,12246378,387.01
12,21462901,12246378,387.44
12,21800787,12246378,385.50
12,21108727,12246378,377.18
12,19281458,12246378,395.59
12,23408180,12246378,400.24
12,10907213,4029583,201.68
12,10451135,4029583,179.06
12,7489677,2402888,162.56
12,22957431,12246378,388.80
12,17486622,12246378,363.38
12,20052981,12246378,386.32
12,19187570,12246378,381.71
13,24203670,12246378,419.72
13,10068940,4029583,184.62
13,19579393,12246378,391.00
13,16932223,12246378,368.49
13,11814196,4029583,203.83
13,23957139,12246378,389.79
13,18777209,12246378,380.20
13,22446909,12246378,394.96
13,19986678,12246378,377.58
13,10460117,4029583,182.31
13,21362616,12246378,393.80
13,10817379,4029583,174.83
13,21954446,12246378,368.30
13,21513210,12246378,396.77
13,22711809,12246378,392.96
13,21308458,12246378,384.40
13,11020948,4029583,187.00
14,20087008,12246378,402.52
14,23662104,12246378,403.54
14,18780373,12246378,392.29
14,23658994,12246378,396.02
14,20381491,12246378,405.49
14,21306420,12246378,400.05
14,19631799,12246378,401.68
14,11516058,4029583,219.12
14,19731962,12246378,407.41
14,22852749,12246378,390.74
14,8542577,2402888,169.51
14,23966102,12246378,380.64
14,23966133,12246378,396.67
14,19335104,12246378,401.47
14,20688618,12246378,392.40
14,20407068,12246378,373.82
14,11820063,4029583,198.79
15,24016435,12246378,416.54
15,22265185,12246378,398.00
15,24066441,12246378,406.69
15,24066441,12246378,402.21
15,24809549,12246378,398.11
15,20484035,12246378,409.82
15,12572136,4029583,209.71
15,24260614,12246378,393.36
15,23458599,12246378,410.82
15,22465783,12246378,401.52
15,24166731,12246378,407.28
15,18536532,12246378,395.72
15,24066458,12246378,414.20
15,22158656,12246378,390.48
15,24066458,12246378,396.16
15,24107778,12246378,409.36
15,20087184,12246378,394.51
16,12722625,4029583,210.60
16,12722625,4029583,218.74
16,24818514,12246378,408.50
16,23609064,12246378,399.25
16,24818514,12246378,403.67
16,24513618,12246378,405.59
16,24918804,12246378,416.59
16,22566115,12246378,402.56
16,24960014,12246378,396.51
16,24960014,12246378,399.08
16,24561544,12246378,425.30
16,24818538,12246378,410.16
16,24818538,12246378,403.97
16,24818538,12246378,423.90
16,24818538,12246378,411.86
16,24818533,12246378,411.20
16,24960014,12246378,417.13
17,24969003,12246378,419.84
