num_columns,total_length,max_column_length,query_time
8,3554739,2768253,39.09
8,1289651,635363,36.62
8,9406996,4020407,120.96
8,5052972,2768253,107.40
8,13656688,13177902,319.76
8,4590485,2768253,50.85
8,17949440,13177902,369.99
8,8349059,4020407,112.05
8,4070553,2768253,51.50
8,819850,635363,11.49
8,17426828,13177902,397.32
8,7360017,3864414,125.60
8,14249795,13177902,339.63
8,6180865,4391498,154.78
8,11251684,4020407,135.80
8,4866223,3864414,102.73
8,1006001,514377,17.69
8,1473487,514377,37.54
8,3187098,2768253,36.25
8,13782435,13177902,385.09
8,7916393,3864414,125.32
8,7816966,3864414,128.56
8,9654893,3864414,116.59
8,7589435,3864414,113.06
8,6492169,4391498,136.31
8,3704858,2768253,44.57
8,5715400,4020407,129.20
8,3527792,2768253,35.72
8,5479031,4020407,92.41
8,4736166,2768253,113.02
9,9587811,4020407,147.10
9,10441854,4020407,106.31
9,8565955,3864414,143.61
9,14970718,4391498,138.62
9,3461150,2768253,44.17
9,11360660,4020407,148.46
9,1702211,635363,35.85
9,18549823,13177902,353.51
9,21270238,13177902,417.69
9,16907412,13177902,385.71
9,24469755,13177902,678.06
9,7854813,4020407,97.32
9,8542396,4391498,144.64
9,26008050,13177902,432.18
9,16231662,13177902,378.68
9,18911814,13177902,405.37
9,3620341,2768253,38.59
9,4126484,2768253,50.20
9,3921838,2768253,39.07
9,17257600,13177902,327.48
9,4292976,4020407,92.71
9,1645469,977571,119.43
9,17963349,13177902,410.18
9,913960,514377,17.68
9,8637818,4391498,149.26
9,4680378,4020407,100.35
9,7331744,3864414,116.02
9,13785572,13177902,320.96
9,9347409,4020407,127.72
9,4631903,3864414,107.45
9,20607028,13177902,327.20
9,1817209,977571,109.86
9,8139995,4020407,124.93
9,10325083,4020407,103.58
10,22648243,13177902,436.18
10,4854693,4020407,99.29
10,28869722,13177902,421.17
10,5829435,4391498,137.85
10,18637395,13177902,326.79
10,20651312,13177902,357.99
10,8156251,4020407,97.90
10,8093585,4020407,104.18
10,8559729,4391498,156.93
10,21877821,13177902,388.17
10,3305547,2768253,36.06
10,10101010,4391498,125.18
10,18696650,13177902,410.31
10,6792303,3864414,120.68
10,14740372,13177902,371.21
10,4512263,4020407,90.02
10,3898724,2768253,43.90
10,8661404,4391498,153.80
10,20491301,13177902,324.07
10,5264186,2768253,117.29
10,17277100,13177902,322.59
10,14512017,13177902,321.81
10,16833498,13177902,321.78
10,1303746,406318,38.88
10,11561933,4391498,147.61
10,3215524,2768253,38.93
10,17818892,13177902,394.08
10,10954149,4391498,131.21
10,8262188,4391498,124.47
10,4080800,2768253,41.28
10,1442718,635363,15.39
10,8544396,4391498,136.42
10,4824083,4391498,119.08
10,7484722,3864414,120.86
11,4414348,4020407,92.82
11,574155,203725,12.44
11,11296710,4020407,161.17
11,21459501,13177902,421.48
11,5298143,2768253,101.44
11,9271776,4391498,137.16
11,18918082,13177902,411.58
11,5260488,3864414,102.92
11,18671990,13177902,401.68
11,9950975,3864414,135.42
11,22471787,13177902,418.24
11,8036952,3864414,117.69
11,4899717,3864414,105.07
11,23523435,13177902,347.60
11,4007112,2768253,38.99
11,9575678,4391498,129.99
11,5369575,3864414,107.10
11,8238679,3864414,127.57
11,9683612,4391498,149.19
11,3760262,2768253,41.45
11,7372883,4020407,95.60
11,7462982,4020407,98.73
11,1704375,635363,21.62
11,11940688,4391498,167.93
11,3928431,2768253,52.47
11,17127353,13177902,386.60
11,24202995,13177902,422.76
11,5886742,4391498,122.52
11,6428095,2768253,61.48
11,9136084,4391498,155.50
11,15036182,13177902,355.55
11,7562865,3864414,119.73
11,19031772,13177902,418.56
11,6518051,4391498,155.11
12,18639958,4391498,184.57
12,1541329,514377,37.68
12,5496089,4020407,104.62
12,8710417,4391498,122.50
12,9471802,4391498,145.03
12,18653190,13177902,361.27
12,8219743,4391498,130.01
12,20728097,13177902,327.25
12,16432840,13177902,384.67
12,20831063,13177902,323.78
12,9018082,4020407,153.29
12,10697663,4391498,175.37
12,5858421,4391498,136.52
12,22371618,13177902,401.25
12,14356804,13177902,352.78
12,4886132,3864414,107.12
12,20590872,13177902,358.64
12,5160883,4391498,117.42
12,13295668,4391498,180.09
12,7682630,3864414,123.02
12,18576131,13177902,327.10
12,27037989,13177902,414.03
12,8042359,3864414,144.32
12,15163329,13177902,361.11
12,4289031,2768253,42.98
12,5855180,3864414,133.34
12,8386098,4020407,96.32
12,19501775,13177902,416.67
12,6236786,3864414,140.61
12,11265836,4020407,132.52
12,11605562,4391498,136.28
12,2460034,977571,104.38
12,23364310,13177902,408.40
12,4310131,2768253,51.72
13,14930828,13177902,356.14
13,13138488,4391498,196.74
13,5855465,2768253,111.55
13,8773176,4020407,155.68
13,17404643,13177902,359.24
13,8418723,3864414,117.38
13,19917161,13177902,351.00
13,8056875,2768253,113.98
13,2224397,977571,103.24
13,6034827,4020407,98.63
13,8729837,4020407,142.85
13,8988617,3864414,141.47
13,12135928,4391498,137.49
13,9639244,4020407,158.67
13,11544905,4020407,134.03
13,7924864,4020407,101.74
13,21118456,13177902,403.47
13,10232704,4391498,140.45
13,24204028,13177902,403.70
13,22052743,13177902,398.76
13,23817644,13177902,422.48
13,21173905,13177902,401.87
13,25233539,13177902,410.48
13,5254817,4020407,97.48
13,18802011,4391498,173.63
13,11683256,4020407,140.84
13,7729104,3864414,119.22
13,29408666,13177902,465.76
13,13797039,13177902,388.26
13,6518471,4391498,132.25
13,8172745,4391498,130.73
13,6161938,3864414,134.73
13,9087619,4391498,149.28
13,5727649,4020407,94.71
14,15009541,4391498,172.95
14,4331279,2768253,50.93
14,12703633,4391498,185.74
14,12323021,4391498,144.50
14,21199965,13177902,331.26
14,20620802,13177902,415.23
14,11946425,4020407,155.06
14,19555316,13177902,330.37
14,6927404,2768253,115.50
14,4778314,2768253,109.32
14,11791170,4020407,141.54
14,5378349,2768253,103.86
14,4168534,2768253,44.39
14,19399090,13177902,383.43
14,14426187,13177902,347.41
14,15494795,4391498,178.13
14,20991990,13177902,329.98
14,2327531,977571,101.99
14,20723266,13177902,405.03
14,2324641,977571,108.13
14,22254119,13177902,417.84
14,5435275,4020407,105.51
14,22774494,13177902,354.31
14,8356842,3864414,127.69
14,4237126,2768253,44.15
14,2192311,977571,117.33
14,5742541,4391498,127.25
14,10714748,4391498,193.53
14,10015806,4391498,165.00
14,21554399,13177902,334.08
14,7470865,4020407,99.66
14,3977639,2768253,41.37
14,18681663,13177902,417.85
14,7753834,4020407,105.79
15,12782783,4020407,155.36
15,9090277,4391498,132.08
15,15093533,13177902,349.12
15,4340965,2768253,57.32
15,21617369,13177902,364.20
15,18940623,13177902,403.70
15,12790918,4391498,152.92
15,9409826,4391498,167.95
15,9811141,4020407,149.73
15,9040873,3864414,150.07
15,25026437,13177902,432.50
15,7906139,3864414,124.52
15,11993652,4391498,134.65
15,11749848,4391498,178.06
15,26548581,13177902,455.18
15,7386570,2768253,66.17
15,25640568,13177902,415.48
15,30370656,13177902,457.00
15,8132964,4020407,100.09
15,22831798,13177902,339.33
15,7450515,2768253,60.67
15,17446188,13177902,401.27
15,8017494,4391498,120.47
15,7720363,4020407,98.00
15,25018685,13177902,414.56
15,11050834,4391498,156.35
15,22397553,13177902,408.74
15,12564448,4020407,148.53
15,9189550,4020407,128.37
15,2572771,977571,118.67
15,26070539,13177902,426.47
15,7172185,4391498,156.99
15,8692318,4391498,135.33
15,16584565,4391498,183.37
16,8313287,4020407,115.76
16,9049893,4391498,155.13
16,9149428,4391498,125.11
16,13165743,4391498,186.65
16,6635106,3864414,135.40
16,21823561,13177902,408.76
16,6338469,4391498,148.14
16,25470477,13177902,346.66
16,10246665,4391498,137.34
16,18192883,13177902,404.14
16,9241645,4391498,152.91
16,22272166,13177902,422.60
16,9169097,3864414,132.26
16,15009153,4391498,142.00
16,16395344,4391498,186.33
16,32295511,13177902,451.75
16,23731614,13177902,435.01
16,21843667,13177902,420.76
16,8815419,3864414,125.78
16,25926255,13177902,426.15
16,27412054,13177902,400.05
16,26937932,13177902,439.22
16,14382597,13177902,328.28
16,10650589,4020407,175.02
16,17713971,13177902,402.37
16,20063618,13177902,366.09
16,22136696,13177902,433.95
16,27255413,13177902,421.80
16,9851375,4391498,162.29
16,21848368,13177902,406.04
16,13459279,4020407,174.04
16,28617497,13177902,416.61
16,7941650,2768253,119.77
16,10497863,4391498,125.26
17,26588726,13177902,420.88
17,7032438,2768253,48.81
17,21671444,13177902,384.80
17,20134327,13177902,410.28
17,14151870,4020407,156.48
17,10092913,4020407,156.37
17,23132245,13177902,429.99
17,8913239,4020407,105.35
17,25978200,13177902,424.89
17,10556871,4020407,103.86
17,24809339,13177902,399.60
17,25629743,13177902,417.40
17,27323892,13177902,436.71
17,21368262,13177902,404.35
17,28535530,13177902,414.06
17,4892409,3864414,123.59
17,25065201,13177902,384.98
17,18684947,13177902,382.05
17,11195485,4391498,171.11
17,13144105,4391498,175.61
17,22749709,13177902,402.74
17,8135044,4020407,112.11
17,11491087,4020407,142.93
17,15111252,4391498,158.46
17,27673138,13177902,420.85
17,19971686,13177902,426.88
17,20193199,13177902,415.14
17,11657574,4020407,148.97
17,13812776,4020407,174.12
17,26513490,13177902,429.17
17,12931315,4391498,175.49
17,28891983,13177902,448.16
17,10573907,4020407,106.92
17,23365334,13177902,407.20
18,27520995,13177902,384.30
18,4838380,2768253,112.39
18,9412393,4391498,176.17
18,13784011,4391498,182.88
18,15692723,4391498,159.39
18,12695547,4391498,156.38
18,14955622,4391498,184.74
18,14278216,4020407,143.19
18,25047206,13177902,438.26
18,26009734,13177902,426.00
18,26283941,13177902,393.64
18,3063967,977571,109.19
18,24376833,13177902,415.99
18,23802392,13177902,414.34
18,21402434,13177902,420.06
18,32383077,13177902,446.79
18,21573511,13177902,438.29
18,24154274,13177902,436.93
18,21657485,13177902,339.29
18,6768537,4020407,136.06
18,16543032,4391498,165.66
18,29363018,13177902,400.50
18,12633778,4020407,155.92
18,15069556,4391498,181.96
18,27342261,13177902,433.82
18,20672515,13177902,412.24
18,23014562,13177902,394.52
18,18982028,13177902,350.04
18,25929028,13177902,436.31
18,21525462,13177902,384.37
18,10518735,4391498,163.41
18,21515396,13177902,409.20
18,17407589,4391498,211.99
18,13491377,4391498,177.33
19,22958110,13177902,435.76
19,19065917,13177902,419.81
19,7626408,4391498,158.45
19,28597976,13177902,428.79
19,15764240,4020407,177.03
19,7239554,2768253,53.74
19,13974691,4391498,192.03
19,21993496,13177902,415.01
19,23131290,13177902,391.24
19,24555274,13177902,437.46
19,20253708,4391498,216.38
19,27972927,13177902,349.13
19,14699282,4391498,174.71
19,19761700,4391498,213.97
19,13591127,4391498,151.97
19,25821240,13177902,444.32
19,26253611,13177902,433.21
19,15709480,4391498,151.70
19,9284066,4020407,130.53
19,19641819,13177902,429.83
19,8417140,2768253,122.16
19,25850356,13177902,429.24
19,14133447,4020407,182.07
19,16572514,4391498,168.32
19,33342974,13177902,440.01
19,30455530,13177902,435.34
19,26408964,13177902,407.60
19,21850670,13177902,409.35
19,22540986,13177902,416.19
19,23944968,13177902,413.08
19,21787539,13177902,390.31
19,15900558,4020407,165.33
19,5756086,2768253,112.36
19,29930843,13177902,461.04
20,9958245,4020407,129.10
20,9875507,3864414,138.77
20,16329523,4391498,191.38
20,22300352,13177902,437.46
20,22138888,13177902,353.66
20,16036591,4391498,146.45
20,10029614,4020407,160.95
20,19534713,13177902,410.97
20,25730093,13177902,405.40
20,16212752,4391498,146.24
20,20161515,4391498,201.21
20,23853350,13177902,435.16
20,11495986,4020407,107.26
20,25985907,13177902,417.70
20,23766813,13177902,451.01
20,11841858,3864414,156.89
20,18641406,4391498,173.75
20,33277538,13177902,439.70
20,11333599,4391498,185.73
20,29584728,13177902,433.28
20,28485336,13177902,421.48
20,2084588,514377,45.21
20,28958989,13177902,435.73
20,16313680,4391498,181.13
20,24060846,13177902,403.80
20,14702002,13177902,357.96
20,15538849,4391498,157.59
20,9440983,4020407,147.21
20,33077978,13177902,455.52
20,16081253,4020407,181.26
20,33566816,13177902,447.81
20,25526429,13177902,416.16
20,16210389,4391498,181.78
20,13430955,4391498,175.46
21,12531910,4391498,172.70
21,30191809,13177902,461.77
21,24511470,13177902,444.66
21,26424698,13177902,405.30
21,9543815,4020407,140.89
21,9374569,4020407,140.96
21,12232931,3864414,158.02
21,15689240,4391498,198.87
21,21227619,13177902,362.99
21,16246514,4391498,183.38
21,33787329,13177902,456.33
21,22507400,13177902,408.03
21,8739240,4391498,139.22
21,29598378,13177902,437.06
21,31333795,13177902,470.67
21,20390688,13177902,418.83
21,33679279,13177902,461.14
21,28770585,13177902,431.16
21,25749110,13177902,368.43
21,25294117,13177902,410.75
21,33896950,13177902,438.00
21,30368374,13177902,447.02
21,26336771,13177902,429.32
21,12755962,4391498,151.78
21,18469131,4391498,218.28
21,27131908,13177902,442.16
21,17066199,4391498,183.23
21,25797268,13177902,415.19
21,11497385,3864414,158.51
21,26781587,13177902,418.98
21,13376342,4391498,178.81
21,12559326,3864414,151.38
21,12768305,4391498,172.61
21,23856673,13177902,366.42
22,6990236,4020407,148.07
22,29576685,13177902,432.28
22,9735768,4391498,137.08
22,20617492,4391498,218.90
22,24169192,13177902,430.43
22,29436235,13177902,421.18
22,25382961,13177902,354.28
22,14910932,4020407,158.25
22,29931681,13177902,426.05
22,28294511,13177902,451.05
22,25861169,13177902,422.92
22,26438310,13177902,415.60
22,23822867,13177902,370.71
22,22461448,13177902,394.14
22,26271409,13177902,417.68
22,16560125,4391498,183.03
22,19547972,13177902,412.17
22,30606722,13177902,434.81
22,28925807,13177902,444.20
22,22331175,13177902,348.98
22,17368092,4391498,196.96
22,30337611,13177902,433.76
22,16349889,4020407,189.25
22,26089933,13177902,417.74
22,15621767,4391498,159.12
22,13150164,4391498,166.26
22,17412048,4391498,194.35
22,25691152,13177902,397.85
22,13729921,4391498,184.88
22,13964461,4020407,184.39
22,27332183,13177902,452.09
22,14222783,4391498,191.24
22,23711054,13177902,416.10
22,13863068,4391498,171.26
23,27134119,13177902,445.73
23,8439618,3864414,141.60
23,15602456,4020407,164.84
23,31609897,13177902,451.79
23,26240292,13177902,402.27
23,29835127,13177902,451.79
23,17377714,4391498,189.31
23,18594061,4391498,222.65
23,18998579,13177902,402.31
23,20719673,4391498,217.35
23,27341364,13177902,448.38
23,13056859,3864414,156.71
23,29730871,13177902,456.75
23,14322391,4020407,192.01
23,29838598,13177902,419.56
23,26153712,13177902,409.11
23,27686648,13177902,442.34
23,16416035,4391498,149.37
23,24890942,13177902,429.24
23,26689313,13177902,447.48
23,31657712,13177902,444.79
23,30361645,13177902,449.68
23,27543293,13177902,448.62
23,23344560,13177902,412.97
23,33245645,13177902,433.48
23,30353920,13177902,441.88
23,34010388,13177902,438.69
23,30626625,13177902,465.53
23,25161260,13177902,416.88
23,16793672,4391498,177.57
23,25675150,13177902,385.51
23,30784866,13177902,462.37
23,22941949,13177902,415.07
23,20790792,13177902,431.42
24,25846189,13177902,372.07
24,31878969,13177902,458.50
24,13096843,4391498,144.21
24,28897419,13177902,449.65
24,13413544,4391498,164.56
24,20833040,13177902,386.49
24,30610813,13177902,384.59
24,27711765,13177902,460.68
24,28898168,13177902,419.42
24,29665241,13177902,427.80
24,12523701,4020407,145.51
24,28288353,13177902,406.24
24,10416325,3864414,153.05
24,27734256,13177902,428.19
24,17642382,4391498,189.62
24,12574233,3864414,166.46
24,31556655,13177902,477.83
24,30238348,13177902,425.05
24,21359938,4391498,221.32
24,20196049,13177902,345.59
24,24910406,13177902,374.09
24,28320727,13177902,431.33
24,33766538,13177902,439.51
24,26642844,13177902,450.37
24,33653018,13177902,436.85
24,34026512,13177902,446.67
24,26203050,13177902,406.25
24,30143387,13177902,460.17
24,18662737,4391498,210.69
24,33841854,13177902,434.44
24,34116885,13177902,434.34
24,29600628,13177902,429.63
24,31750231,13177902,464.44
24,17171941,4391498,193.65
25,27178018,13177902,428.58
25,30073670,13177902,458.97
25,27633274,13177902,450.46
25,29864579,13177902,433.93
25,11084171,4391498,176.05
25,27475729,13177902,394.93
25,33064988,13177902,437.89
25,13147021,4391498,160.95
25,17002856,4391498,211.45
25,18146284,4391498,214.18
25,30207882,13177902,450.15
25,34100754,13177902,433.47
25,24802334,13177902,445.22
25,16182816,4020407,185.88
25,17923753,4391498,193.64
25,28890513,13177902,468.00
25,30088659,13177902,416.43
25,30653910,13177902,435.99
25,26654996,13177902,349.24
25,27014158,13177902,411.54
25,17986178,4391498,212.38
25,29560151,13177902,440.52
25,33750973,13177902,450.74
25,31047537,13177902,447.76
25,27025442,13177902,431.76
25,24894759,13177902,365.94
25,34328433,13177902,431.08
25,14631283,4391498,200.32
25,28411797,13177902,447.24
25,24619442,13177902,429.76
25,18423153,4391498,223.81
25,34113108,13177902,438.36
25,23335881,13177902,416.76
25,33948919,13177902,435.08
26,13446225,4020407,165.62
26,29449882,13177902,464.24
26,27722169,13177902,468.11
26,14487276,4391498,183.68
26,29815101,13177902,427.28
26,31357605,13177902,434.67
26,20861936,4391498,235.76
26,30961823,13177902,435.76
26,32438987,13177902,450.94
26,18174110,4391498,219.32
26,33867437,13177902,445.83
26,18259854,4391498,219.91
26,28893074,13177902,453.49
26,30529165,13177902,437.33
26,31803463,13177902,437.82
26,29238199,13177902,418.96
26,24582916,13177902,428.18
26,29496739,13177902,368.98
26,24902773,13177902,343.10
26,17050865,4391498,205.48
26,29984506,13177902,441.06
26,33659549,13177902,393.51
26,18525607,4391498,233.64
26,23249373,13177902,409.06
26,31698384,13177902,457.70
26,25829489,13177902,426.13
26,33894982,13177902,448.45
26,33853157,13177902,433.32
26,34761365,13177902,441.87
26,23087050,13177902,391.47
26,26234424,13177902,432.30
26,30938590,13177902,427.77
26,17308006,4391498,199.98
26,30027785,13177902,451.86
27,25310358,13177902,437.42
27,32101711,13177902,466.06
27,29198763,13177902,422.06
27,18893346,4391498,220.69
27,34436967,13177902,438.36
27,34219707,13177902,404.71
27,31340092,13177902,438.65
27,26884677,13177902,445.92
27,30315056,13177902,450.33
27,29416148,13177902,466.49
27,31618683,13177902,457.70
27,20761727,4391498,210.25
27,28303977,13177902,456.73
27,27571134,13177902,451.34
27,29910460,13177902,433.32
27,34137885,13177902,408.47
27,21350123,4391498,221.47
27,33236362,13177902,452.81
27,21068390,4391498,224.55
27,16794546,4391498,187.87
27,33944995,13177902,457.17
27,30195677,13177902,453.75
27,17634355,4391498,209.44
27,34585677,13177902,435.33
27,34237506,13177902,444.86
27,29236983,13177902,465.12
27,27118602,13177902,447.37
27,34140744,13177902,430.80
27,28724368,13177902,467.40
27,27908959,13177902,453.56
27,34191728,13177902,421.46
27,34285210,13177902,415.24
27,11630497,4391498,183.16
27,34312072,13177902,449.62
28,33368297,13177902,438.20
28,29194111,13177902,389.40
28,17230530,4391498,189.27
28,30404832,13177902,425.23
28,33794412,13177902,441.08
28,30762308,13177902,436.76
28,28007587,13177902,451.54
28,27436074,13177902,435.66
28,26876214,13177902,433.70
28,31171101,13177902,459.90
28,34810738,13177902,438.22
28,34126483,13177902,437.88
28,25974139,13177902,413.75
28,30994892,13177902,411.74
28,31891981,13177902,444.50
28,29358255,13177902,365.57
28,31498114,13177902,452.43
28,17628002,4391498,187.15
28,31359804,13177902,448.65
28,23270204,13177902,433.57
28,23409984,13177902,354.82
28,27478283,13177902,462.92
28,34090171,13177902,438.02
28,33989259,13177902,438.58
28,30444214,13177902,467.32
28,27504596,13177902,434.31
28,25322588,13177902,428.95
28,34163104,13177902,431.88
28,32043784,13177902,442.41
28,14320012,4391498,217.65
28,29687809,13177902,466.92
28,34783921,13177902,438.00
28,30986902,13177902,448.71
28,31132752,13177902,437.82
29,31526120,13177902,448.91
29,31003729,13177902,467.00
29,33653807,13177902,433.68
29,30930293,13177902,450.67
29,34342413,13177902,446.18
29,30187738,13177902,445.58
29,33960527,13177902,441.43
29,31493476,13177902,443.62
29,34653092,13177902,434.34
29,34320399,13177902,444.48
29,30463885,13177902,464.85
29,34534280,13177902,431.92
29,29687016,13177902,462.62
29,31602891,13177902,445.90
29,27315848,13177902,454.81
29,27680021,13177902,441.88
29,18014010,4391498,214.82
29,34440192,13177902,449.78
29,34646792,13177902,443.50
29,16717437,4020407,204.66
29,31356069,13177902,442.34
29,29417602,13177902,398.90
29,29770852,13177902,382.04
29,28968318,13177902,457.91
29,34202111,13177902,438.40
29,27701253,13177902,385.61
29,30629951,13177902,466.61
29,34670438,13177902,432.85
29,29748248,13177902,462.58
29,30742433,13177902,454.29
29,33923637,13177902,427.05
29,32085597,13177902,441.28
29,29861599,13177902,453.51
29,27713521,13177902,455.20
30,32123488,13177902,450.12
30,34926520,13177902,446.59
30,34952637,13177902,447.45
30,34738691,13177902,434.31
30,34309978,13177902,436.58
30,31724685,13177902,443.64
30,34263251,13177902,424.61
30,30820984,13177902,462.61
30,34720164,13177902,423.78
30,31650808,13177902,460.64
30,34891869,13177902,447.54
30,30536479,13177902,455.50
30,30449753,13177902,428.72
30,34829834,13177902,441.87
30,30532294,13177902,453.32
30,34720523,13177902,424.94
30,30932319,13177902,425.32
30,34852734,13177902,429.29
30,34758212,13177902,437.23
30,34014997,13177902,448.66
30,34095046,13177902,413.91
30,31042168,13177902,429.98
30,33210921,13177902,455.43
30,34348248,13177902,455.10
30,31543499,13177902,441.67
30,30902555,13177902,457.67
